Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_df.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/catboost_multioutput_fold_assignments.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 216
Active spatial folds: 10
Expected validation model fits: 4320
Expected final test model fits: 20
VALID | trial=001 | fold=00 | epoch=227/163 | batch=N/A | MSE=46.5928 | RMSE=6.8219 | Recall@20=0.5093
VALID | trial=077 | fold=02 | epoch=87/83 | batch=N/A | MSE=40.6927 | RMSE=6.3742 | Recall@20=0.5242
VALID | trial=077 | fold=03 | epoch=159/113 | batch=N/A | MSE=39.9637 | RMSE=6.3151 | Recall@20=0.5320
VALID | trial=077 | fold=04 | epoch=134/256 | batch=N/A | MSE=7.4500 | RMSE=2.7294 | Recall@20=0.4539
VALID | trial=077 | fold=05 | epoch=299/159 | batch=N/A | MSE=49.3935 | RMSE=7.0139 | Recall@20=0.4699
VALID | trial=077 | fold=06 | epoch=322/359 | batch=N/A | MSE=8.8549 | RMSE=2.9741 | Recall@20=0.4451
VALID | trial=077 | fold=07 | epoch=150/716 | batch=N/A | MSE=7.3888 | RMSE=2.7182 | Recall@20=0.4581
VALID | trial=077 | fold=08 | epoch=231/155 | batch=N/A | MSE=46.3053 | RMSE=6.7964 | Recall@20=0.5086
VALID | trial=077 | fold=09 | epoch=300/170 | batch=N/A | MSE=12.2635 | RMSE=3.5018 | Recall@20=0.4835
Completed trial 077/216
VALID | trial=078 | fold=00 | epoch=178/170 | batch=N/A | MSE=46.3665 | RMSE=6.8045 | Recall@20=0.5165
VALID | trial=078 | fold=01 | epoch=174/146 | batch=N/A | MSE=47.0554 | RMSE=6.8347 | Recall@20=0.4863
VALID | trial=078 | fold=02 | epoch=132/92 | batch=N/A | MSE=40.5180 | RMSE=6.3611 | Recall@20=0.5228
VALID | trial=078 | fold=03 | epoch=119/109 | batch=N/A | MSE=39.8643 | RMSE=6.3094 | Recall@20=0.5244
VALID | trial=078 | fold=04 | epoch=133/222 | batch=N/A | MSE=7.5201 | RMSE=2.7422 | Recall@20=0.4552
VALID | trial=078 | fold=05 | epoch=333/160 | batch=N/A | MSE=49.1843 | RMSE=7.0012 | Recall@20=0.4734
VALID | trial=078 | fold=06 | epoch=332/378 | batch=N/A | MSE=8.8837 | RMSE=2.9786 | Recall@20=0.4451
VALID | trial=078 | fold=07 | epoch=145/280 | batch=N/A | MSE=7.4462 | RMSE=2.7287 | Recall@20=0.4560
VALID | trial=078 | fold=08 | epoch=284/176 | batch=N/A | MSE=46.6508 | RMSE=6.8214 | Recall@20=0.5165
VALID | trial=078 | fold=09 | epoch=449/272 | batch=N/A | MSE=11.9514 | RMSE=3.4571 | Recall@20=0.4892
Completed trial 078/216
VALID | trial=079 | fold=00 | epoch=238/231 | batch=N/A | MSE=46.1469 | RMSE=6.7828 | Recall@20=0.5183
VALID | trial=079 | fold=01 | epoch=151/150 | batch=N/A | MSE=45.6824 | RMSE=6.7382 | Recall@20=0.4952
VALID | trial=079 | fold=02 | epoch=78/112 | batch=N/A | MSE=40.9978 | RMSE=6.3969 | Recall@20=0.5266
VALID | trial=079 | fold=03 | epoch=87/127 | batch=N/A | MSE=39.5055 | RMSE=6.2810 | Recall@20=0.5393
VALID | trial=079 | fold=04 | epoch=118/410 | batch=N/A | MSE=7.4040 | RMSE=2.7210 | Recall@20=0.4562
VALID | trial=079 | fold=05 | epoch=69/76 | batch=N/A | MSE=49.8806 | RMSE=7.0463 | Recall@20=0.4716
VALID | trial=079 | fold=06 | epoch=145/521 | batch=N/A | MSE=8.7837 | RMSE=2.9622 | Recall@20=0.4448
VALID | trial=079 | fold=07 | epoch=138/562 | batch=N/A | MSE=7.2018 | RMSE=2.6836 | Recall@20=0.4628
VALID | trial=079 | fold=08 | epoch=179/169 | batch=N/A | MSE=47.7417 | RMSE=6.9008 | Recall@20=0.5143
VALID | trial=079 | fold=09 | epoch=697/103 | batch=N/A | MSE=12.5986 | RMSE=3.5491 | Recall@20=0.4617
Completed trial 079/216
VALID | trial=080 | fold=00 | epoch=182/206 | batch=N/A | MSE=47.6188 | RMSE=6.8906 | Recall@20=0.4992
VALID | trial=080 | fold=01 | epoch=163/205 | batch=N/A | MSE=45.7533 | RMSE=6.7419 | Recall@20=0.4773
VALID | trial=080 | fold=02 | epoch=81/84 | batch=N/A | MSE=40.3549 | RMSE=6.3477 | Recall@20=0.5372
VALID | trial=080 | fold=03 | epoch=85/78 | batch=N/A | MSE=40.0033 | RMSE=6.3205 | Recall@20=0.5343
VALID | trial=080 | fold=04 | epoch=114/536 | batch=N/A | MSE=7.3256 | RMSE=2.7065 | Recall@20=0.4542
VALID | trial=080 | fold=05 | epoch=182/67 | batch=N/A | MSE=49.6058 | RMSE=7.0302 | Recall@20=0.4714
VALID | trial=080 | fold=06 | epoch=288/577 | batch=N/A | MSE=8.8643 | RMSE=2.9761 | Recall@20=0.4443
VALID | trial=080 | fold=07 | epoch=128/659 | batch=N/A | MSE=7.2916 | RMSE=2.7002 | Recall@20=0.4607
VALID | trial=080 | fold=08 | epoch=192/170 | batch=N/A | MSE=48.1206 | RMSE=6.9272 | Recall@20=0.5186
VALID | trial=080 | fold=09 | epoch=380/184 | batch=N/A | MSE=12.6480 | RMSE=3.5563 | Recall@20=0.4573
Completed trial 080/216
VALID | trial=081 | fold=00 | epoch=168/195 | batch=N/A | MSE=47.0177 | RMSE=6.8480 | Recall@20=0.5114
VALID | trial=081 | fold=01 | epoch=177/226 | batch=N/A | MSE=46.4714 | RMSE=6.7941 | Recall@20=0.4759
VALID | trial=081 | fold=02 | epoch=83/91 | batch=N/A | MSE=40.3259 | RMSE=6.3458 | Recall@20=0.5270
VALID | trial=081 | fold=03 | epoch=108/123 | batch=N/A | MSE=39.4019 | RMSE=6.2715 | Recall@20=0.5331
VALID | trial=081 | fold=04 | epoch=128/415 | batch=N/A | MSE=7.2800 | RMSE=2.6981 | Recall@20=0.4572
VALID | trial=081 | fold=05 | epoch=203/61 | batch=N/A | MSE=49.9526 | RMSE=7.0550 | Recall@20=0.4663
VALID | trial=081 | fold=06 | epoch=207/557 | batch=N/A | MSE=8.8080 | RMSE=2.9663 | Recall@20=0.4433
VALID | trial=081 | fold=07 | epoch=120/371 | batch=N/A | MSE=7.3465 | RMSE=2.7104 | Recall@20=0.4603
VALID | trial=081 | fold=08 | epoch=169/174 | batch=N/A | MSE=48.4325 | RMSE=6.9482 | Recall@20=0.5040
VALID | trial=081 | fold=09 | epoch=579/101 | batch=N/A | MSE=12.5569 | RMSE=3.5435 | Recall@20=0.4532
Completed trial 081/216
VALID | trial=082 | fold=00 | epoch=201/158 | batch=N/A | MSE=45.9716 | RMSE=6.7702 | Recall@20=0.5232
VALID | trial=082 | fold=01 | epoch=178/110 | batch=N/A | MSE=45.9224 | RMSE=6.7581 | Recall@20=0.4932
VALID | trial=082 | fold=02 | epoch=77/75 | batch=N/A | MSE=41.2903 | RMSE=6.4211 | Recall@20=0.5265
VALID | trial=082 | fold=03 | epoch=87/86 | batch=N/A | MSE=40.1240 | RMSE=6.3313 | Recall@20=0.5379
VALID | trial=082 | fold=04 | epoch=124/523 | batch=N/A | MSE=7.2813 | RMSE=2.6984 | Recall@20=0.4595
VALID | trial=082 | fold=05 | epoch=69/76 | batch=N/A | MSE=50.0196 | RMSE=7.0562 | Recall@20=0.4768
VALID | trial=082 | fold=06 | epoch=295/522 | batch=N/A | MSE=8.7658 | RMSE=2.9595 | Recall@20=0.4528
VALID | trial=082 | fold=07 | epoch=146/676 | batch=N/A | MSE=7.2362 | RMSE=2.6900 | Recall@20=0.4609
VALID | trial=082 | fold=08 | epoch=237/176 | batch=N/A | MSE=47.7465 | RMSE=6.8999 | Recall@20=0.5087
VALID | trial=082 | fold=09 | epoch=539/96 | batch=N/A | MSE=12.5955 | RMSE=3.5488 | Recall@20=0.4634
Completed trial 082/216
VALID | trial=083 | fold=00 | epoch=198/206 | batch=N/A | MSE=46.9371 | RMSE=6.8391 | Recall@20=0.5119
VALID | trial=083 | fold=01 | epoch=165/153 | batch=N/A | MSE=46.0517 | RMSE=6.7648 | Recall@20=0.4778
VALID | trial=083 | fold=02 | epoch=86/98 | batch=N/A | MSE=40.3098 | RMSE=6.3438 | Recall@20=0.5403
VALID | trial=083 | fold=03 | epoch=85/78 | batch=N/A | MSE=39.9341 | RMSE=6.3149 | Recall@20=0.5342
VALID | trial=083 | fold=04 | epoch=128/716 | batch=N/A | MSE=7.3444 | RMSE=2.7100 | Recall@20=0.4564
VALID | trial=083 | fold=05 | epoch=152/61 | batch=N/A | MSE=50.0502 | RMSE=7.0595 | Recall@20=0.4727
VALID | trial=083 | fold=06 | epoch=347/317 | batch=N/A | MSE=8.8883 | RMSE=2.9797 | Recall@20=0.4492
VALID | trial=083 | fold=07 | epoch=134/601 | batch=N/A | MSE=7.2938 | RMSE=2.7005 | Recall@20=0.4592
VALID | trial=083 | fold=08 | epoch=233/208 | batch=N/A | MSE=47.6744 | RMSE=6.8949 | Recall@20=0.5060
VALID | trial=083 | fold=09 | epoch=241/190 | batch=N/A | MSE=12.5798 | RMSE=3.5467 | Recall@20=0.4543
Completed trial 083/216
VALID | trial=084 | fold=00 | epoch=205/255 | batch=N/A | MSE=47.1728 | RMSE=6.8601 | Recall@20=0.4997
VALID | trial=084 | fold=01 | epoch=200/197 | batch=N/A | MSE=46.0370 | RMSE=6.7635 | Recall@20=0.4809
VALID | trial=084 | fold=02 | epoch=102/90 | batch=N/A | MSE=40.1212 | RMSE=6.3307 | Recall@20=0.5358
VALID | trial=084 | fold=03 | epoch=105/128 | batch=N/A | MSE=39.8287 | RMSE=6.3063 | Recall@20=0.5330
VALID | trial=084 | fold=04 | epoch=128/338 | batch=N/A | MSE=7.3283 | RMSE=2.7071 | Recall@20=0.4571
VALID | trial=084 | fold=05 | epoch=177/61 | batch=N/A | MSE=50.2519 | RMSE=7.0755 | Recall@20=0.4675
VALID | trial=084 | fold=06 | epoch=203/354 | batch=N/A | MSE=8.9139 | RMSE=2.9839 | Recall@20=0.4424
VALID | trial=084 | fold=07 | epoch=126/443 | batch=N/A | MSE=7.3230 | RMSE=2.7060 | Recall@20=0.4591
VALID | trial=084 | fold=08 | epoch=210/155 | batch=N/A | MSE=48.6618 | RMSE=6.9659 | Recall@20=0.5015
VALID | trial=084 | fold=09 | epoch=1052/101 | batch=N/A | MSE=12.5402 | RMSE=3.5411 | Recall@20=0.4539
Completed trial 084/216
VALID | trial=085 | fold=00 | epoch=118/110 | batch=N/A | MSE=46.2201 | RMSE=6.7918 | Recall@20=0.5285
VALID | trial=085 | fold=01 | epoch=106/112 | batch=N/A | MSE=46.9613 | RMSE=6.8333 | Recall@20=0.4820
VALID | trial=085 | fold=02 | epoch=78/50 | batch=N/A | MSE=40.7943 | RMSE=6.3810 | Recall@20=0.5298
VALID | trial=085 | fold=03 | epoch=113/50 | batch=N/A | MSE=40.1533 | RMSE=6.3324 | Recall@20=0.5280
VALID | trial=085 | fold=04 | epoch=96/169 | batch=N/A | MSE=7.4395 | RMSE=2.7275 | Recall@20=0.4563
VALID | trial=085 | fold=05 | epoch=176/101 | batch=N/A | MSE=49.0314 | RMSE=6.9881 | Recall@20=0.4728
VALID | trial=085 | fold=06 | epoch=190/281 | batch=N/A | MSE=8.8703 | RMSE=2.9769 | Recall@20=0.4414
VALID | trial=085 | fold=07 | epoch=91/201 | batch=N/A | MSE=7.4890 | RMSE=2.7366 | Recall@20=0.4568
VALID | trial=085 | fold=08 | epoch=102/109 | batch=N/A | MSE=46.4609 | RMSE=6.8057 | Recall@20=0.5174
VALID | trial=085 | fold=09 | epoch=277/97 | batch=N/A | MSE=12.2689 | RMSE=3.5025 | Recall@20=0.4799
Completed trial 085/216
VALID | trial=086 | fold=00 | epoch=114/82 | batch=N/A | MSE=45.9750 | RMSE=6.7731 | Recall@20=0.5241
VALID | trial=086 | fold=01 | epoch=98/88 | batch=N/A | MSE=46.1302 | RMSE=6.7738 | Recall@20=0.5000
VALID | trial=086 | fold=02 | epoch=113/68 | batch=N/A | MSE=40.9159 | RMSE=6.3918 | Recall@20=0.5362
VALID | trial=086 | fold=03 | epoch=159/53 | batch=N/A | MSE=40.1214 | RMSE=6.3283 | Recall@20=0.5292
VALID | trial=086 | fold=04 | epoch=113/165 | batch=N/A | MSE=7.4872 | RMSE=2.7362 | Recall@20=0.4602
VALID | trial=086 | fold=05 | epoch=103/102 | batch=N/A | MSE=49.4096 | RMSE=7.0144 | Recall@20=0.4557
VALID | trial=086 | fold=06 | epoch=644/189 | batch=N/A | MSE=8.9139 | RMSE=2.9838 | Recall@20=0.4375
VALID | trial=086 | fold=07 | epoch=84/210 | batch=N/A | MSE=7.5119 | RMSE=2.7407 | Recall@20=0.4583
VALID | trial=086 | fold=08 | epoch=198/90 | batch=N/A | MSE=46.5694 | RMSE=6.8162 | Recall@20=0.5167
VALID | trial=086 | fold=09 | epoch=442/99 | batch=N/A | MSE=12.0999 | RMSE=3.4783 | Recall@20=0.4894
Completed trial 086/216
VALID | trial=087 | fold=00 | epoch=114/168 | batch=N/A | MSE=46.7837 | RMSE=6.8319 | Recall@20=0.5251
VALID | trial=087 | fold=01 | epoch=82/83 | batch=N/A | MSE=47.1533 | RMSE=6.8442 | Recall@20=0.4772
VALID | trial=087 | fold=02 | epoch=106/54 | batch=N/A | MSE=40.5260 | RMSE=6.3612 | Recall@20=0.5350
VALID | trial=087 | fold=03 | epoch=47/50 | batch=N/A | MSE=40.5786 | RMSE=6.3653 | Recall@20=0.5210
VALID | trial=087 | fold=04 | epoch=81/226 | batch=N/A | MSE=7.4091 | RMSE=2.7220 | Recall@20=0.4483
VALID | trial=087 | fold=05 | epoch=160/102 | batch=N/A | MSE=48.5725 | RMSE=6.9534 | Recall@20=0.4721
VALID | trial=087 | fold=06 | epoch=171/318 | batch=N/A | MSE=8.8679 | RMSE=2.9764 | Recall@20=0.4423
VALID | trial=087 | fold=07 | epoch=88/118 | batch=N/A | MSE=7.4975 | RMSE=2.7382 | Recall@20=0.4577
VALID | trial=087 | fold=08 | epoch=207/107 | batch=N/A | MSE=46.1475 | RMSE=6.7823 | Recall@20=0.5144
VALID | trial=087 | fold=09 | epoch=344/181 | batch=N/A | MSE=12.0384 | RMSE=3.4696 | Recall@20=0.4786
Completed trial 087/216
VALID | trial=088 | fold=00 | epoch=140/93 | batch=N/A | MSE=45.8081 | RMSE=6.7604 | Recall@20=0.5295
VALID | trial=088 | fold=01 | epoch=123/48 | batch=N/A | MSE=47.2153 | RMSE=6.8547 | Recall@20=0.4966
VALID | trial=088 | fold=02 | epoch=62/50 | batch=N/A | MSE=40.9519 | RMSE=6.3927 | Recall@20=0.5335
VALID | trial=088 | fold=03 | epoch=190/50 | batch=N/A | MSE=40.0236 | RMSE=6.3219 | Recall@20=0.5256
VALID | trial=088 | fold=04 | epoch=83/161 | batch=N/A | MSE=7.4332 | RMSE=2.7264 | Recall@20=0.4539
VALID | trial=088 | fold=05 | epoch=130/88 | batch=N/A | MSE=49.1336 | RMSE=6.9960 | Recall@20=0.4719
VALID | trial=088 | fold=06 | epoch=137/241 | batch=N/A | MSE=8.9411 | RMSE=2.9889 | Recall@20=0.4407
VALID | trial=088 | fold=07 | epoch=91/445 | batch=N/A | MSE=7.4148 | RMSE=2.7230 | Recall@20=0.4578
VALID | trial=088 | fold=08 | epoch=124/99 | batch=N/A | MSE=45.9879 | RMSE=6.7700 | Recall@20=0.5243
VALID | trial=088 | fold=09 | epoch=538/130 | batch=N/A | MSE=12.2175 | RMSE=3.4951 | Recall@20=0.4819
Completed trial 088/216
VALID | trial=089 | fold=00 | epoch=113/116 | batch=N/A | MSE=45.1615 | RMSE=6.7098 | Recall@20=0.5359
VALID | trial=089 | fold=01 | epoch=109/95 | batch=N/A | MSE=46.3836 | RMSE=6.7934 | Recall@20=0.5011
VALID | trial=089 | fold=02 | epoch=113/68 | batch=N/A | MSE=40.9359 | RMSE=6.3927 | Recall@20=0.5303
VALID | trial=089 | fold=03 | epoch=133/63 | batch=N/A | MSE=39.3203 | RMSE=6.2661 | Recall@20=0.5318
VALID | trial=089 | fold=04 | epoch=114/246 | batch=N/A | MSE=7.4546 | RMSE=2.7303 | Recall@20=0.4573
VALID | trial=089 | fold=05 | epoch=114/102 | batch=N/A | MSE=49.9267 | RMSE=7.0489 | Recall@20=0.4639
VALID | trial=089 | fold=06 | epoch=166/307 | batch=N/A | MSE=8.8681 | RMSE=2.9767 | Recall@20=0.4387
VALID | trial=089 | fold=07 | epoch=80/246 | batch=N/A | MSE=7.5044 | RMSE=2.7394 | Recall@20=0.4558
VALID | trial=089 | fold=08 | epoch=128/90 | batch=N/A | MSE=46.3123 | RMSE=6.7943 | Recall@20=0.5154
VALID | trial=089 | fold=09 | epoch=238/99 | batch=N/A | MSE=12.1238 | RMSE=3.4817 | Recall@20=0.4842
Completed trial 089/216
VALID | trial=090 | fold=00 | epoch=109/105 | batch=N/A | MSE=46.5830 | RMSE=6.8143 | Recall@20=0.5225
VALID | trial=090 | fold=01 | epoch=93/98 | batch=N/A | MSE=46.5371 | RMSE=6.7993 | Recall@20=0.4820
VALID | trial=090 | fold=02 | epoch=65/54 | batch=N/A | MSE=40.6370 | RMSE=6.3686 | Recall@20=0.5350
VALID | trial=090 | fold=03 | epoch=47/50 | batch=N/A | MSE=40.7438 | RMSE=6.3773 | Recall@20=0.5229
VALID | trial=090 | fold=04 | epoch=81/275 | batch=N/A | MSE=7.3964 | RMSE=2.7196 | Recall@20=0.4525
VALID | trial=090 | fold=05 | epoch=176/114 | batch=N/A | MSE=48.9740 | RMSE=6.9841 | Recall@20=0.4660
VALID | trial=090 | fold=06 | epoch=158/270 | batch=N/A | MSE=8.8980 | RMSE=2.9810 | Recall@20=0.4398
VALID | trial=090 | fold=07 | epoch=88/250 | batch=N/A | MSE=7.4381 | RMSE=2.7273 | Recall@20=0.4587
VALID | trial=090 | fold=08 | epoch=135/89 | batch=N/A | MSE=46.2072 | RMSE=6.7848 | Recall@20=0.5268
VALID | trial=090 | fold=09 | epoch=249/277 | batch=N/A | MSE=11.9812 | RMSE=3.4614 | Recall@20=0.4861
Completed trial 090/216
VALID | trial=091 | fold=00 | epoch=137/147 | batch=N/A | MSE=47.2326 | RMSE=6.8653 | Recall@20=0.5203
VALID | trial=091 | fold=01 | epoch=112/59 | batch=N/A | MSE=45.7260 | RMSE=6.7450 | Recall@20=0.5000
VALID | trial=091 | fold=02 | epoch=73/59 | batch=N/A | MSE=40.1027 | RMSE=6.3294 | Recall@20=0.5344
VALID | trial=091 | fold=03 | epoch=91/60 | batch=N/A | MSE=39.8580 | RMSE=6.3091 | Recall@20=0.5294
VALID | trial=091 | fold=04 | epoch=80/223 | batch=N/A | MSE=7.3464 | RMSE=2.7104 | Recall@20=0.4576
VALID | trial=091 | fold=05 | epoch=122/97 | batch=N/A | MSE=49.5197 | RMSE=7.0154 | Recall@20=0.4760
VALID | trial=091 | fold=06 | epoch=193/150 | batch=N/A | MSE=8.9033 | RMSE=2.9821 | Recall@20=0.4436
VALID | trial=091 | fold=07 | epoch=61/386 | batch=N/A | MSE=7.2669 | RMSE=2.6957 | Recall@20=0.4561
VALID | trial=091 | fold=08 | epoch=124/149 | batch=N/A | MSE=47.1294 | RMSE=6.8566 | Recall@20=0.5076
VALID | trial=091 | fold=09 | epoch=281/87 | batch=N/A | MSE=12.8091 | RMSE=3.5788 | Recall@20=0.4512
Completed trial 091/216
VALID | trial=092 | fold=00 | epoch=119/113 | batch=N/A | MSE=46.5755 | RMSE=6.8164 | Recall@20=0.5123
VALID | trial=092 | fold=01 | epoch=103/125 | batch=N/A | MSE=45.4843 | RMSE=6.7208 | Recall@20=0.4877
VALID | trial=092 | fold=02 | epoch=55/58 | batch=N/A | MSE=39.9004 | RMSE=6.3121 | Recall@20=0.5173
VALID | trial=092 | fold=03 | epoch=75/58 | batch=N/A | MSE=39.2141 | RMSE=6.2570 | Recall@20=0.5335
VALID | trial=092 | fold=04 | epoch=78/278 | batch=N/A | MSE=7.4156 | RMSE=2.7231 | Recall@20=0.4545
VALID | trial=092 | fold=05 | epoch=142/28 | batch=N/A | MSE=49.3013 | RMSE=7.0111 | Recall@20=0.4628
VALID | trial=092 | fold=06 | epoch=379/209 | batch=N/A | MSE=8.7950 | RMSE=2.9639 | Recall@20=0.4524
VALID | trial=092 | fold=07 | epoch=71/209 | batch=N/A | MSE=7.3726 | RMSE=2.7152 | Recall@20=0.4598
VALID | trial=092 | fold=08 | epoch=141/101 | batch=N/A | MSE=47.6851 | RMSE=6.8965 | Recall@20=0.5106
VALID | trial=092 | fold=09 | epoch=486/71 | batch=N/A | MSE=12.5752 | RMSE=3.5457 | Recall@20=0.4519
Completed trial 092/216
VALID | trial=093 | fold=00 | epoch=181/182 | batch=N/A | MSE=47.1170 | RMSE=6.8571 | Recall@20=0.5074
VALID | trial=093 | fold=01 | epoch=119/122 | batch=N/A | MSE=45.9107 | RMSE=6.7584 | Recall@20=0.4650
VALID | trial=093 | fold=02 | epoch=83/59 | batch=N/A | MSE=39.6876 | RMSE=6.2970 | Recall@20=0.5378
VALID | trial=093 | fold=03 | epoch=69/51 | batch=N/A | MSE=40.0527 | RMSE=6.3234 | Recall@20=0.5407
VALID | trial=093 | fold=04 | epoch=67/174 | batch=N/A | MSE=7.3575 | RMSE=2.7125 | Recall@20=0.4584
VALID | trial=093 | fold=05 | epoch=114/36 | batch=N/A | MSE=49.7855 | RMSE=7.0462 | Recall@20=0.4570
VALID | trial=093 | fold=06 | epoch=119/442 | batch=N/A | MSE=8.7863 | RMSE=2.9626 | Recall@20=0.4456
VALID | trial=093 | fold=07 | epoch=72/188 | batch=N/A | MSE=7.2944 | RMSE=2.7008 | Recall@20=0.4625
VALID | trial=093 | fold=08 | epoch=124/114 | batch=N/A | MSE=48.7011 | RMSE=6.9673 | Recall@20=0.5195
VALID | trial=093 | fold=09 | epoch=111/105 | batch=N/A | MSE=12.6844 | RMSE=3.5613 | Recall@20=0.4543
Completed trial 093/216
VALID | trial=094 | fold=00 | epoch=121/179 | batch=N/A | MSE=46.4773 | RMSE=6.8087 | Recall@20=0.5178
VALID | trial=094 | fold=01 | epoch=99/59 | batch=N/A | MSE=45.8307 | RMSE=6.7493 | Recall@20=0.4893
VALID | trial=094 | fold=02 | epoch=73/59 | batch=N/A | MSE=40.1539 | RMSE=6.3331 | Recall@20=0.5338
VALID | trial=094 | fold=03 | epoch=91/48 | batch=N/A | MSE=39.9480 | RMSE=6.3171 | Recall@20=0.5289
VALID | trial=094 | fold=04 | epoch=71/213 | batch=N/A | MSE=7.3922 | RMSE=2.7188 | Recall@20=0.4569
VALID | trial=094 | fold=05 | epoch=120/207 | batch=N/A | MSE=48.9575 | RMSE=6.9718 | Recall@20=0.4758
VALID | trial=094 | fold=06 | epoch=284/297 | batch=N/A | MSE=8.8801 | RMSE=2.9784 | Recall@20=0.4413
VALID | trial=094 | fold=07 | epoch=71/508 | batch=N/A | MSE=7.2559 | RMSE=2.6936 | Recall@20=0.4601
VALID | trial=094 | fold=08 | epoch=194/126 | batch=N/A | MSE=47.3248 | RMSE=6.8707 | Recall@20=0.5088
VALID | trial=094 | fold=09 | epoch=252/91 | batch=N/A | MSE=12.8760 | RMSE=3.5882 | Recall@20=0.4526
Completed trial 094/216
VALID | trial=095 | fold=00 | epoch=219/233 | batch=N/A | MSE=46.2605 | RMSE=6.7901 | Recall@20=0.5127
VALID | trial=095 | fold=01 | epoch=181/98 | batch=N/A | MSE=46.1866 | RMSE=6.7703 | Recall@20=0.4927
VALID | trial=095 | fold=02 | epoch=55/55 | batch=N/A | MSE=39.9633 | RMSE=6.3171 | Recall@20=0.5219
VALID | trial=095 | fold=03 | epoch=75/74 | batch=N/A | MSE=39.0267 | RMSE=6.2410 | Recall@20=0.5400
VALID | trial=095 | fold=04 | epoch=82/195 | batch=N/A | MSE=7.3469 | RMSE=2.7105 | Recall@20=0.4556
VALID | trial=095 | fold=05 | epoch=164/103 | batch=N/A | MSE=48.9880 | RMSE=6.9843 | Recall@20=0.4671
VALID | trial=095 | fold=06 | epoch=194/167 | batch=N/A | MSE=8.7869 | RMSE=2.9629 | Recall@20=0.4470
VALID | trial=095 | fold=07 | epoch=90/257 | batch=N/A | MSE=7.3457 | RMSE=2.7102 | Recall@20=0.4573
VALID | trial=095 | fold=08 | epoch=198/135 | batch=N/A | MSE=47.6431 | RMSE=6.8929 | Recall@20=0.5070
VALID | trial=095 | fold=09 | epoch=279/110 | batch=N/A | MSE=12.6772 | RMSE=3.5601 | Recall@20=0.4514
Completed trial 095/216
VALID | trial=096 | fold=00 | epoch=164/203 | batch=N/A | MSE=46.5608 | RMSE=6.8158 | Recall@20=0.5068
VALID | trial=096 | fold=01 | epoch=160/129 | batch=N/A | MSE=46.2212 | RMSE=6.7798 | Recall@20=0.4766
VALID | trial=096 | fold=02 | epoch=75/52 | batch=N/A | MSE=40.0482 | RMSE=6.3258 | Recall@20=0.5415
VALID | trial=096 | fold=03 | epoch=52/59 | batch=N/A | MSE=39.9943 | RMSE=6.3181 | Recall@20=0.5340
VALID | trial=096 | fold=04 | epoch=67/201 | batch=N/A | MSE=7.2489 | RMSE=2.6923 | Recall@20=0.4576
VALID | trial=096 | fold=05 | epoch=105/106 | batch=N/A | MSE=48.8916 | RMSE=6.9793 | Recall@20=0.4540
VALID | trial=096 | fold=06 | epoch=174/200 | batch=N/A | MSE=8.8288 | RMSE=2.9694 | Recall@20=0.4495
VALID | trial=096 | fold=07 | epoch=72/241 | batch=N/A | MSE=7.2857 | RMSE=2.6992 | Recall@20=0.4621
VALID | trial=096 | fold=08 | epoch=158/159 | batch=N/A | MSE=48.2661 | RMSE=6.9331 | Recall@20=0.5078
VALID | trial=096 | fold=09 | epoch=111/57 | batch=N/A | MSE=12.6941 | RMSE=3.5627 | Recall@20=0.4512
Completed trial 096/216
VALID | trial=097 | fold=00 | epoch=50/59 | batch=N/A | MSE=45.9081 | RMSE=6.7690 | Recall@20=0.5113
VALID | trial=097 | fold=01 | epoch=48/38 | batch=N/A | MSE=46.7788 | RMSE=6.8219 | Recall@20=0.4967
VALID | trial=097 | fold=02 | epoch=55/24 | batch=N/A | MSE=40.8659 | RMSE=6.3869 | Recall@20=0.5197
VALID | trial=097 | fold=03 | epoch=54/24 | batch=N/A | MSE=39.4898 | RMSE=6.2797 | Recall@20=0.5237
VALID | trial=097 | fold=04 | epoch=43/101 | batch=N/A | MSE=7.3826 | RMSE=2.7169 | Recall@20=0.4568
VALID | trial=097 | fold=05 | epoch=103/54 | batch=N/A | MSE=48.5762 | RMSE=6.9594 | Recall@20=0.4902
VALID | trial=097 | fold=06 | epoch=78/112 | batch=N/A | MSE=8.8897 | RMSE=2.9802 | Recall@20=0.4401
VALID | trial=097 | fold=07 | epoch=34/184 | batch=N/A | MSE=7.4763 | RMSE=2.7343 | Recall@20=0.4616
VALID | trial=097 | fold=08 | epoch=60/44 | batch=N/A | MSE=47.2812 | RMSE=6.8685 | Recall@20=0.5045
VALID | trial=097 | fold=09 | epoch=155/114 | batch=N/A | MSE=12.0018 | RMSE=3.4643 | Recall@20=0.4763
Completed trial 097/216
VALID | trial=098 | fold=00 | epoch=79/136 | batch=N/A | MSE=46.6323 | RMSE=6.8222 | Recall@20=0.5314
VALID | trial=098 | fold=01 | epoch=51/31 | batch=N/A | MSE=46.5881 | RMSE=6.8057 | Recall@20=0.5140
