============================================================
NO_TEXT FULL GRID DONE: Fri Aug  7 10:14:41 BST 2026
SEMANTIC_PCA FULL GRID START: Fri Aug  7 10:14:41 BST 2026
============================================================
Fri Aug  7 10:14:42 2026
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.76.04              Driver Version: 580.97         CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA GeForce RTX 4070 ...    On  |   00000000:C4:00.0 Off |                  N/A |
| N/A   57C    P8              6W /   50W |       0MiB /   8188MiB |      1%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading MiniLM embeddings: /home/najla/dev/najla-msc/bikeshare/data/processed/graph/all_wikidata_minilm_embeddings.parquet
Joined MiniLM embeddings: 384 columns | dataframe shape: (740505, 456)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=156 | batch=N/A | MSE=48.9983 | RMSE=6.9962 | Recall@20=0.5326
VALID | trial=108 | fold=00 | epoch=77 | batch=N/A | MSE=47.6091 | RMSE=6.8971 | Recall@20=0.5214
VALID | trial=108 | fold=01 | epoch=53 | batch=N/A | MSE=48.2726 | RMSE=6.9432 | Recall@20=0.5312
VALID | trial=108 | fold=02 | epoch=36 | batch=N/A | MSE=39.2702 | RMSE=6.2627 | Recall@20=0.5359
VALID | trial=108 | fold=03 | epoch=49 | batch=N/A | MSE=38.0353 | RMSE=6.1617 | Recall@20=0.5296
VALID | trial=108 | fold=04 | epoch=433 | batch=N/A | MSE=6.9110 | RMSE=2.6288 | Recall@20=0.4876
VALID | trial=108 | fold=05 | epoch=65 | batch=N/A | MSE=47.1892 | RMSE=6.8624 | Recall@20=0.5210
VALID | trial=108 | fold=06 | epoch=102 | batch=N/A | MSE=8.5927 | RMSE=2.9312 | Recall@20=0.4768
VALID | trial=108 | fold=07 | epoch=39 | batch=N/A | MSE=7.0949 | RMSE=2.6636 | Recall@20=0.4661
VALID | trial=108 | fold=08 | epoch=45 | batch=N/A | MSE=50.3317 | RMSE=7.0888 | Recall@20=0.5196
VALID | trial=108 | fold=09 | epoch=97 | batch=N/A | MSE=11.7048 | RMSE=3.4195 | Recall@20=0.5460
Completed trial 108/324
VALID | trial=109 | fold=00 | epoch=135 | batch=N/A | MSE=51.5767 | RMSE=7.1754 | Recall@20=0.5268
VALID | trial=109 | fold=01 | epoch=315 | batch=N/A | MSE=48.8538 | RMSE=6.9822 | Recall@20=0.5195
VALID | trial=109 | fold=02 | epoch=171 | batch=N/A | MSE=40.2646 | RMSE=6.3364 | Recall@20=0.4988
VALID | trial=109 | fold=03 | epoch=143 | batch=N/A | MSE=40.4094 | RMSE=6.3490 | Recall@20=0.5062
VALID | trial=109 | fold=04 | epoch=372 | batch=N/A | MSE=6.8354 | RMSE=2.6144 | Recall@20=0.4717
VALID | trial=109 | fold=05 | epoch=165 | batch=N/A | MSE=48.6228 | RMSE=6.9660 | Recall@20=0.5182
VALID | trial=109 | fold=06 | epoch=363 | batch=N/A | MSE=8.6376 | RMSE=2.9387 | Recall@20=0.4617
VALID | trial=109 | fold=07 | epoch=678 | batch=N/A | MSE=7.0535 | RMSE=2.6558 | Recall@20=0.4591
VALID | trial=109 | fold=08 | epoch=123 | batch=N/A | MSE=52.5473 | RMSE=7.2428 | Recall@20=0.5234
VALID | trial=109 | fold=09 | epoch=227 | batch=N/A | MSE=11.7748 | RMSE=3.4301 | Recall@20=0.5401
Completed trial 109/324
VALID | trial=110 | fold=00 | epoch=144 | batch=N/A | MSE=49.9793 | RMSE=7.0632 | Recall@20=0.5291
VALID | trial=110 | fold=01 | epoch=216 | batch=N/A | MSE=50.4421 | RMSE=7.0946 | Recall@20=0.5288
VALID | trial=110 | fold=02 | epoch=167 | batch=N/A | MSE=40.5151 | RMSE=6.3580 | Recall@20=0.5009
VALID | trial=110 | fold=03 | epoch=146 | batch=N/A | MSE=40.3112 | RMSE=6.3408 | Recall@20=0.5083
VALID | trial=110 | fold=04 | epoch=452 | batch=N/A | MSE=6.9159 | RMSE=2.6297 | Recall@20=0.4663
VALID | trial=110 | fold=05 | epoch=200 | batch=N/A | MSE=47.3922 | RMSE=6.8769 | Recall@20=0.5179
VALID | trial=110 | fold=06 | epoch=822 | batch=N/A | MSE=8.5515 | RMSE=2.9239 | Recall@20=0.4702
VALID | trial=110 | fold=07 | epoch=588 | batch=N/A | MSE=6.9360 | RMSE=2.6336 | Recall@20=0.4665
VALID | trial=110 | fold=08 | epoch=142 | batch=N/A | MSE=52.0473 | RMSE=7.2071 | Recall@20=0.5227
VALID | trial=110 | fold=09 | epoch=219 | batch=N/A | MSE=11.9003 | RMSE=3.4479 | Recall@20=0.5319
Completed trial 110/324
VALID | trial=111 | fold=00 | epoch=143 | batch=N/A | MSE=50.4039 | RMSE=7.0933 | Recall@20=0.5230
VALID | trial=111 | fold=01 | epoch=282 | batch=N/A | MSE=49.3302 | RMSE=7.0166 | Recall@20=0.5251
VALID | trial=111 | fold=02 | epoch=159 | batch=N/A | MSE=41.1783 | RMSE=6.4077 | Recall@20=0.4979
VALID | trial=111 | fold=03 | epoch=150 | batch=N/A | MSE=39.6774 | RMSE=6.2934 | Recall@20=0.5211
VALID | trial=111 | fold=04 | epoch=844 | batch=N/A | MSE=6.9510 | RMSE=2.6364 | Recall@20=0.4726
VALID | trial=111 | fold=05 | epoch=174 | batch=N/A | MSE=48.1976 | RMSE=6.9360 | Recall@20=0.5274
VALID | trial=111 | fold=06 | epoch=522 | batch=N/A | MSE=8.6105 | RMSE=2.9342 | Recall@20=0.4637
VALID | trial=111 | fold=07 | epoch=436 | batch=N/A | MSE=6.9738 | RMSE=2.6408 | Recall@20=0.4719
VALID | trial=111 | fold=08 | epoch=113 | batch=N/A | MSE=52.1368 | RMSE=7.2121 | Recall@20=0.5179
VALID | trial=111 | fold=09 | epoch=150 | batch=N/A | MSE=11.9282 | RMSE=3.4520 | Recall@20=0.5336
Completed trial 111/324
VALID | trial=112 | fold=00 | epoch=135 | batch=N/A | MSE=51.5767 | RMSE=7.1754 | Recall@20=0.5268
VALID | trial=112 | fold=01 | epoch=282 | batch=N/A | MSE=48.9373 | RMSE=6.9883 | Recall@20=0.5204
VALID | trial=112 | fold=02 | epoch=149 | batch=N/A | MSE=40.3490 | RMSE=6.3430 | Recall@20=0.4959
VALID | trial=112 | fold=03 | epoch=143 | batch=N/A | MSE=40.4094 | RMSE=6.3490 | Recall@20=0.5062
VALID | trial=112 | fold=04 | epoch=836 | batch=N/A | MSE=6.7752 | RMSE=2.6028 | Recall@20=0.4757
VALID | trial=112 | fold=05 | epoch=165 | batch=N/A | MSE=48.6228 | RMSE=6.9660 | Recall@20=0.5182
VALID | trial=112 | fold=06 | epoch=596 | batch=N/A | MSE=8.5940 | RMSE=2.9313 | Recall@20=0.4601
VALID | trial=112 | fold=07 | epoch=297 | batch=N/A | MSE=7.0155 | RMSE=2.6486 | Recall@20=0.4647
VALID | trial=112 | fold=08 | epoch=159 | batch=N/A | MSE=52.1995 | RMSE=7.2186 | Recall@20=0.5171
VALID | trial=112 | fold=09 | epoch=209 | batch=N/A | MSE=11.8021 | RMSE=3.4341 | Recall@20=0.5386
Completed trial 112/324
VALID | trial=113 | fold=00 | epoch=144 | batch=N/A | MSE=49.9793 | RMSE=7.0632 | Recall@20=0.5291
VALID | trial=113 | fold=01 | epoch=220 | batch=N/A | MSE=50.4282 | RMSE=7.0935 | Recall@20=0.5306
VALID | trial=113 | fold=02 | epoch=165 | batch=N/A | MSE=40.5093 | RMSE=6.3575 | Recall@20=0.5015
VALID | trial=113 | fold=03 | epoch=242 | batch=N/A | MSE=39.6949 | RMSE=6.2916 | Recall@20=0.5141
VALID | trial=113 | fold=04 | epoch=251 | batch=N/A | MSE=6.9166 | RMSE=2.6299 | Recall@20=0.4681
VALID | trial=113 | fold=05 | epoch=200 | batch=N/A | MSE=47.3922 | RMSE=6.8769 | Recall@20=0.5179
VALID | trial=113 | fold=06 | epoch=436 | batch=N/A | MSE=8.5831 | RMSE=2.9294 | Recall@20=0.4704
VALID | trial=113 | fold=07 | epoch=431 | batch=N/A | MSE=6.9752 | RMSE=2.6410 | Recall@20=0.4627
VALID | trial=113 | fold=08 | epoch=142 | batch=N/A | MSE=52.0473 | RMSE=7.2071 | Recall@20=0.5227
VALID | trial=113 | fold=09 | epoch=185 | batch=N/A | MSE=11.9100 | RMSE=3.4493 | Recall@20=0.5329
Completed trial 113/324
VALID | trial=114 | fold=00 | epoch=143 | batch=N/A | MSE=50.4039 | RMSE=7.0933 | Recall@20=0.5230
VALID | trial=114 | fold=01 | epoch=258 | batch=N/A | MSE=49.2981 | RMSE=7.0141 | Recall@20=0.5265
VALID | trial=114 | fold=02 | epoch=159 | batch=N/A | MSE=41.1783 | RMSE=6.4077 | Recall@20=0.4979
VALID | trial=114 | fold=03 | epoch=150 | batch=N/A | MSE=39.6774 | RMSE=6.2934 | Recall@20=0.5211
VALID | trial=114 | fold=04 | epoch=449 | batch=N/A | MSE=6.9593 | RMSE=2.6380 | Recall@20=0.4700
VALID | trial=114 | fold=05 | epoch=174 | batch=N/A | MSE=48.1976 | RMSE=6.9360 | Recall@20=0.5274
VALID | trial=114 | fold=06 | epoch=873 | batch=N/A | MSE=8.6158 | RMSE=2.9350 | Recall@20=0.4646
VALID | trial=114 | fold=07 | epoch=322 | batch=N/A | MSE=6.9933 | RMSE=2.6445 | Recall@20=0.4711
VALID | trial=114 | fold=08 | epoch=113 | batch=N/A | MSE=52.1368 | RMSE=7.2121 | Recall@20=0.5179
VALID | trial=114 | fold=09 | epoch=150 | batch=N/A | MSE=11.9282 | RMSE=3.4520 | Recall@20=0.5336
Completed trial 114/324
VALID | trial=115 | fold=00 | epoch=86 | batch=N/A | MSE=51.2880 | RMSE=7.1547 | Recall@20=0.5211
VALID | trial=115 | fold=01 | epoch=168 | batch=N/A | MSE=48.5042 | RMSE=6.9596 | Recall@20=0.5189
VALID | trial=115 | fold=02 | epoch=119 | batch=N/A | MSE=40.0531 | RMSE=6.3191 | Recall@20=0.5284
VALID | trial=115 | fold=03 | epoch=107 | batch=N/A | MSE=39.7566 | RMSE=6.2997 | Recall@20=0.5194
VALID | trial=115 | fold=04 | epoch=326 | batch=N/A | MSE=6.7312 | RMSE=2.5944 | Recall@20=0.4720
VALID | trial=115 | fold=05 | epoch=123 | batch=N/A | MSE=47.9317 | RMSE=6.9156 | Recall@20=0.5172
VALID | trial=115 | fold=06 | epoch=432 | batch=N/A | MSE=8.6390 | RMSE=2.9389 | Recall@20=0.4555
VALID | trial=115 | fold=07 | epoch=436 | batch=N/A | MSE=6.9065 | RMSE=2.6280 | Recall@20=0.4677
VALID | trial=115 | fold=08 | epoch=95 | batch=N/A | MSE=51.9322 | RMSE=7.1975 | Recall@20=0.5165
VALID | trial=115 | fold=09 | epoch=105 | batch=N/A | MSE=11.8746 | RMSE=3.4445 | Recall@20=0.5389
Completed trial 115/324
VALID | trial=116 | fold=00 | epoch=82 | batch=N/A | MSE=50.4333 | RMSE=7.0962 | Recall@20=0.5259
VALID | trial=116 | fold=01 | epoch=143 | batch=N/A | MSE=49.2406 | RMSE=7.0103 | Recall@20=0.5246
VALID | trial=116 | fold=02 | epoch=95 | batch=N/A | MSE=39.3476 | RMSE=6.2634 | Recall@20=0.5086
VALID | trial=116 | fold=03 | epoch=68 | batch=N/A | MSE=39.4691 | RMSE=6.2766 | Recall@20=0.5127
VALID | trial=116 | fold=04 | epoch=309 | batch=N/A | MSE=6.8529 | RMSE=2.6178 | Recall@20=0.4736
VALID | trial=116 | fold=05 | epoch=394 | batch=N/A | MSE=47.0090 | RMSE=6.8488 | Recall@20=0.5126
VALID | trial=116 | fold=06 | epoch=156 | batch=N/A | MSE=8.6224 | RMSE=2.9361 | Recall@20=0.4714
VALID | trial=116 | fold=07 | epoch=158 | batch=N/A | MSE=7.0332 | RMSE=2.6520 | Recall@20=0.4664
VALID | trial=116 | fold=08 | epoch=76 | batch=N/A | MSE=50.6936 | RMSE=7.1124 | Recall@20=0.5198
VALID | trial=116 | fold=09 | epoch=109 | batch=N/A | MSE=12.2884 | RMSE=3.5030 | Recall@20=0.5302
Completed trial 116/324
VALID | trial=117 | fold=00 | epoch=273 | batch=N/A | MSE=49.7022 | RMSE=7.0437 | Recall@20=0.5276
VALID | trial=117 | fold=01 | epoch=195 | batch=N/A | MSE=49.3466 | RMSE=7.0169 | Recall@20=0.5222
VALID | trial=117 | fold=02 | epoch=102 | batch=N/A | MSE=40.8329 | RMSE=6.3826 | Recall@20=0.5035
VALID | trial=117 | fold=03 | epoch=140 | batch=N/A | MSE=39.1225 | RMSE=6.2482 | Recall@20=0.5128
VALID | trial=117 | fold=04 | epoch=471 | batch=N/A | MSE=6.9592 | RMSE=2.6380 | Recall@20=0.4675
VALID | trial=117 | fold=05 | epoch=501 | batch=N/A | MSE=48.4623 | RMSE=6.9545 | Recall@20=0.5106
VALID | trial=117 | fold=06 | epoch=502 | batch=N/A | MSE=8.6477 | RMSE=2.9404 | Recall@20=0.4675
VALID | trial=117 | fold=07 | epoch=367 | batch=N/A | MSE=7.0214 | RMSE=2.6498 | Recall@20=0.4600
VALID | trial=117 | fold=08 | epoch=188 | batch=N/A | MSE=50.0994 | RMSE=7.0703 | Recall@20=0.5189
VALID | trial=117 | fold=09 | epoch=98 | batch=N/A | MSE=11.8753 | RMSE=3.4446 | Recall@20=0.5321
Completed trial 117/324
VALID | trial=118 | fold=00 | epoch=86 | batch=N/A | MSE=51.2880 | RMSE=7.1547 | Recall@20=0.5211
VALID | trial=118 | fold=01 | epoch=148 | batch=N/A | MSE=48.7690 | RMSE=6.9782 | Recall@20=0.5159
VALID | trial=118 | fold=02 | epoch=119 | batch=N/A | MSE=40.0531 | RMSE=6.3191 | Recall@20=0.5284
VALID | trial=118 | fold=03 | epoch=107 | batch=N/A | MSE=39.7566 | RMSE=6.2997 | Recall@20=0.5194
VALID | trial=118 | fold=04 | epoch=192 | batch=N/A | MSE=6.8114 | RMSE=2.6098 | Recall@20=0.4691
VALID | trial=118 | fold=05 | epoch=305 | batch=N/A | MSE=47.6211 | RMSE=6.8930 | Recall@20=0.5104
VALID | trial=118 | fold=06 | epoch=382 | batch=N/A | MSE=8.7121 | RMSE=2.9513 | Recall@20=0.4473
VALID | trial=118 | fold=07 | epoch=676 | batch=N/A | MSE=6.9325 | RMSE=2.6329 | Recall@20=0.4688
VALID | trial=118 | fold=08 | epoch=95 | batch=N/A | MSE=51.9322 | RMSE=7.1975 | Recall@20=0.5165
VALID | trial=118 | fold=09 | epoch=105 | batch=N/A | MSE=11.8746 | RMSE=3.4445 | Recall@20=0.5389
Completed trial 118/324
VALID | trial=119 | fold=00 | epoch=82 | batch=N/A | MSE=50.4333 | RMSE=7.0962 | Recall@20=0.5259
VALID | trial=119 | fold=01 | epoch=148 | batch=N/A | MSE=48.9931 | RMSE=6.9928 | Recall@20=0.5320
VALID | trial=119 | fold=02 | epoch=95 | batch=N/A | MSE=39.3476 | RMSE=6.2634 | Recall@20=0.5086
VALID | trial=119 | fold=03 | epoch=68 | batch=N/A | MSE=39.4691 | RMSE=6.2766 | Recall@20=0.5127
VALID | trial=119 | fold=04 | epoch=461 | batch=N/A | MSE=6.7781 | RMSE=2.6034 | Recall@20=0.4803
VALID | trial=119 | fold=05 | epoch=111 | batch=N/A | MSE=47.8575 | RMSE=6.9102 | Recall@20=0.5164
VALID | trial=119 | fold=06 | epoch=521 | batch=N/A | MSE=8.5432 | RMSE=2.9226 | Recall@20=0.4792
VALID | trial=119 | fold=07 | epoch=293 | batch=N/A | MSE=7.0009 | RMSE=2.6459 | Recall@20=0.4664
VALID | trial=119 | fold=08 | epoch=76 | batch=N/A | MSE=50.6936 | RMSE=7.1124 | Recall@20=0.5198
VALID | trial=119 | fold=09 | epoch=109 | batch=N/A | MSE=12.2884 | RMSE=3.5030 | Recall@20=0.5302
Completed trial 119/324
VALID | trial=120 | fold=00 | epoch=162 | batch=N/A | MSE=50.1246 | RMSE=7.0737 | Recall@20=0.5273
VALID | trial=120 | fold=01 | epoch=159 | batch=N/A | MSE=49.4225 | RMSE=7.0224 | Recall@20=0.5266
VALID | trial=120 | fold=02 | epoch=102 | batch=N/A | MSE=40.8329 | RMSE=6.3826 | Recall@20=0.5035
VALID | trial=120 | fold=03 | epoch=194 | batch=N/A | MSE=38.9001 | RMSE=6.2307 | Recall@20=0.5195
VALID | trial=120 | fold=04 | epoch=137 | batch=N/A | MSE=6.9690 | RMSE=2.6398 | Recall@20=0.4678
VALID | trial=120 | fold=05 | epoch=507 | batch=N/A | MSE=48.2900 | RMSE=6.9417 | Recall@20=0.5109
VALID | trial=120 | fold=06 | epoch=412 | batch=N/A | MSE=8.6157 | RMSE=2.9350 | Recall@20=0.4556
VALID | trial=120 | fold=07 | epoch=129 | batch=N/A | MSE=7.0448 | RMSE=2.6542 | Recall@20=0.4638
VALID | trial=120 | fold=08 | epoch=193 | batch=N/A | MSE=49.9829 | RMSE=7.0623 | Recall@20=0.5228
VALID | trial=120 | fold=09 | epoch=98 | batch=N/A | MSE=11.8753 | RMSE=3.4446 | Recall@20=0.5321
Completed trial 120/324
VALID | trial=121 | fold=00 | epoch=153 | batch=N/A | MSE=48.0944 | RMSE=6.9293 | Recall@20=0.5070
VALID | trial=121 | fold=01 | epoch=52 | batch=N/A | MSE=47.0784 | RMSE=6.8544 | Recall@20=0.5071
VALID | trial=121 | fold=02 | epoch=43 | batch=N/A | MSE=40.2510 | RMSE=6.3371 | Recall@20=0.5071
VALID | trial=121 | fold=03 | epoch=48 | batch=N/A | MSE=40.8641 | RMSE=6.3845 | Recall@20=0.5026
VALID | trial=121 | fold=04 | epoch=94 | batch=N/A | MSE=6.9620 | RMSE=2.6385 | Recall@20=0.4694
VALID | trial=121 | fold=05 | epoch=60 | batch=N/A | MSE=48.3813 | RMSE=6.9486 | Recall@20=0.5188
VALID | trial=121 | fold=06 | epoch=212 | batch=N/A | MSE=8.8253 | RMSE=2.9702 | Recall@20=0.4785
VALID | trial=121 | fold=07 | epoch=170 | batch=N/A | MSE=6.9432 | RMSE=2.6350 | Recall@20=0.4732
VALID | trial=121 | fold=08 | epoch=46 | batch=N/A | MSE=53.5138 | RMSE=7.3091 | Recall@20=0.5101
VALID | trial=121 | fold=09 | epoch=46 | batch=N/A | MSE=12.0480 | RMSE=3.4692 | Recall@20=0.5296
Completed trial 121/324
VALID | trial=122 | fold=00 | epoch=47 | batch=N/A | MSE=49.4644 | RMSE=7.0251 | Recall@20=0.5309
VALID | trial=122 | fold=01 | epoch=81 | batch=N/A | MSE=49.2912 | RMSE=7.0144 | Recall@20=0.5170
VALID | trial=122 | fold=02 | epoch=58 | batch=N/A | MSE=39.6926 | RMSE=6.2910 | Recall@20=0.5019
VALID | trial=122 | fold=03 | epoch=97 | batch=N/A | MSE=39.2264 | RMSE=6.2527 | Recall@20=0.5045
VALID | trial=122 | fold=04 | epoch=329 | batch=N/A | MSE=6.9845 | RMSE=2.6428 | Recall@20=0.4733
VALID | trial=122 | fold=05 | epoch=70 | batch=N/A | MSE=47.1587 | RMSE=6.8609 | Recall@20=0.5034
VALID | trial=122 | fold=06 | epoch=152 | batch=N/A | MSE=8.6822 | RMSE=2.9460 | Recall@20=0.4737
VALID | trial=122 | fold=07 | epoch=112 | batch=N/A | MSE=6.9967 | RMSE=2.6451 | Recall@20=0.4603
VALID | trial=122 | fold=08 | epoch=45 | batch=N/A | MSE=51.0705 | RMSE=7.1383 | Recall@20=0.5200
VALID | trial=122 | fold=09 | epoch=51 | batch=N/A | MSE=12.4476 | RMSE=3.5252 | Recall@20=0.5158
Completed trial 122/324
VALID | trial=123 | fold=00 | epoch=35 | batch=N/A | MSE=51.6790 | RMSE=7.1847 | Recall@20=0.4905
VALID | trial=123 | fold=01 | epoch=63 | batch=N/A | MSE=49.1594 | RMSE=7.0042 | Recall@20=0.5229
VALID | trial=123 | fold=02 | epoch=32 | batch=N/A | MSE=40.7159 | RMSE=6.3709 | Recall@20=0.4990
VALID | trial=123 | fold=03 | epoch=40 | batch=N/A | MSE=39.7429 | RMSE=6.2973 | Recall@20=0.5070
VALID | trial=123 | fold=04 | epoch=139 | batch=N/A | MSE=7.0500 | RMSE=2.6552 | Recall@20=0.4631
VALID | trial=123 | fold=05 | epoch=78 | batch=N/A | MSE=48.8413 | RMSE=6.9820 | Recall@20=0.5010
VALID | trial=123 | fold=06 | epoch=201 | batch=N/A | MSE=8.7656 | RMSE=2.9602 | Recall@20=0.4521
VALID | trial=123 | fold=07 | epoch=70 | batch=N/A | MSE=6.9811 | RMSE=2.6422 | Recall@20=0.4592
VALID | trial=123 | fold=08 | epoch=38 | batch=N/A | MSE=51.7598 | RMSE=7.1867 | Recall@20=0.5143
VALID | trial=123 | fold=09 | epoch=100 | batch=N/A | MSE=12.2043 | RMSE=3.4925 | Recall@20=0.5215
Completed trial 123/324
VALID | trial=124 | fold=00 | epoch=45 | batch=N/A | MSE=49.0800 | RMSE=6.9999 | Recall@20=0.5080
VALID | trial=124 | fold=01 | epoch=52 | batch=N/A | MSE=47.0784 | RMSE=6.8544 | Recall@20=0.5071
VALID | trial=124 | fold=02 | epoch=43 | batch=N/A | MSE=40.2510 | RMSE=6.3371 | Recall@20=0.5071
VALID | trial=124 | fold=03 | epoch=48 | batch=N/A | MSE=40.8641 | RMSE=6.3845 | Recall@20=0.5026
VALID | trial=124 | fold=04 | epoch=226 | batch=N/A | MSE=6.9270 | RMSE=2.6319 | Recall@20=0.4758
VALID | trial=124 | fold=05 | epoch=125 | batch=N/A | MSE=48.0493 | RMSE=6.9242 | Recall@20=0.5200
VALID | trial=124 | fold=06 | epoch=119 | batch=N/A | MSE=8.8832 | RMSE=2.9799 | Recall@20=0.4756
VALID | trial=124 | fold=07 | epoch=211 | batch=N/A | MSE=6.8975 | RMSE=2.6263 | Recall@20=0.4690
VALID | trial=124 | fold=08 | epoch=46 | batch=N/A | MSE=53.5138 | RMSE=7.3091 | Recall@20=0.5101
VALID | trial=124 | fold=09 | epoch=77 | batch=N/A | MSE=12.1112 | RMSE=3.4782 | Recall@20=0.5333
Completed trial 124/324
VALID | trial=125 | fold=00 | epoch=47 | batch=N/A | MSE=49.4644 | RMSE=7.0251 | Recall@20=0.5309
VALID | trial=125 | fold=01 | epoch=89 | batch=N/A | MSE=49.2666 | RMSE=7.0128 | Recall@20=0.5160
VALID | trial=125 | fold=02 | epoch=58 | batch=N/A | MSE=39.6926 | RMSE=6.2910 | Recall@20=0.5019
VALID | trial=125 | fold=03 | epoch=81 | batch=N/A | MSE=39.3323 | RMSE=6.2616 | Recall@20=0.5022
VALID | trial=125 | fold=04 | epoch=106 | batch=N/A | MSE=7.0397 | RMSE=2.6532 | Recall@20=0.4715
VALID | trial=125 | fold=05 | epoch=131 | batch=N/A | MSE=46.7426 | RMSE=6.8306 | Recall@20=0.5003
VALID | trial=125 | fold=06 | epoch=248 | batch=N/A | MSE=8.6935 | RMSE=2.9480 | Recall@20=0.4752
VALID | trial=125 | fold=07 | epoch=127 | batch=N/A | MSE=6.9834 | RMSE=2.6425 | Recall@20=0.4608
VALID | trial=125 | fold=08 | epoch=145 | batch=N/A | MSE=50.1852 | RMSE=7.0751 | Recall@20=0.5145
VALID | trial=125 | fold=09 | epoch=51 | batch=N/A | MSE=12.4476 | RMSE=3.5252 | Recall@20=0.5158
Completed trial 125/324
VALID | trial=126 | fold=00 | epoch=35 | batch=N/A | MSE=51.6790 | RMSE=7.1847 | Recall@20=0.4905
VALID | trial=126 | fold=01 | epoch=143 | batch=N/A | MSE=48.4078 | RMSE=6.9505 | Recall@20=0.5166
VALID | trial=126 | fold=02 | epoch=32 | batch=N/A | MSE=40.7159 | RMSE=6.3709 | Recall@20=0.4990
VALID | trial=126 | fold=03 | epoch=40 | batch=N/A | MSE=39.7429 | RMSE=6.2973 | Recall@20=0.5070
VALID | trial=126 | fold=04 | epoch=96 | batch=N/A | MSE=7.0273 | RMSE=2.6509 | Recall@20=0.4654
VALID | trial=126 | fold=05 | epoch=79 | batch=N/A | MSE=48.8762 | RMSE=6.9845 | Recall@20=0.5017
VALID | trial=126 | fold=06 | epoch=97 | batch=N/A | MSE=8.8183 | RMSE=2.9691 | Recall@20=0.4484
VALID | trial=126 | fold=07 | epoch=134 | batch=N/A | MSE=7.0177 | RMSE=2.6491 | Recall@20=0.4545
VALID | trial=126 | fold=08 | epoch=38 | batch=N/A | MSE=51.7598 | RMSE=7.1867 | Recall@20=0.5143
VALID | trial=126 | fold=09 | epoch=94 | batch=N/A | MSE=12.0793 | RMSE=3.4745 | Recall@20=0.5303
Completed trial 126/324
VALID | trial=127 | fold=00 | epoch=146 | batch=N/A | MSE=51.3057 | RMSE=7.1566 | Recall@20=0.5226
VALID | trial=127 | fold=01 | epoch=309 | batch=N/A | MSE=49.2080 | RMSE=7.0077 | Recall@20=0.5258
VALID | trial=127 | fold=02 | epoch=139 | batch=N/A | MSE=40.2999 | RMSE=6.3394 | Recall@20=0.4954
VALID | trial=127 | fold=03 | epoch=201 | batch=N/A | MSE=39.7709 | RMSE=6.2976 | Recall@20=0.5132
VALID | trial=127 | fold=04 | epoch=769 | batch=N/A | MSE=6.8726 | RMSE=2.6214 | Recall@20=0.4719
VALID | trial=127 | fold=05 | epoch=193 | batch=N/A | MSE=48.6451 | RMSE=6.9671 | Recall@20=0.5164
VALID | trial=127 | fold=06 | epoch=253 | batch=N/A | MSE=8.6197 | RMSE=2.9356 | Recall@20=0.4631
VALID | trial=127 | fold=07 | epoch=197 | batch=N/A | MSE=6.9261 | RMSE=2.6317 | Recall@20=0.4664
VALID | trial=127 | fold=08 | epoch=153 | batch=N/A | MSE=52.4466 | RMSE=7.2353 | Recall@20=0.5216
VALID | trial=127 | fold=09 | epoch=362 | batch=N/A | MSE=11.7963 | RMSE=3.4331 | Recall@20=0.5377
Completed trial 127/324
VALID | trial=128 | fold=00 | epoch=153 | batch=N/A | MSE=50.2577 | RMSE=7.0838 | Recall@20=0.5296
VALID | trial=128 | fold=01 | epoch=184 | batch=N/A | MSE=50.2394 | RMSE=7.0804 | Recall@20=0.5337
VALID | trial=128 | fold=02 | epoch=125 | batch=N/A | MSE=40.2780 | RMSE=6.3386 | Recall@20=0.5085
VALID | trial=128 | fold=03 | epoch=150 | batch=N/A | MSE=39.8751 | RMSE=6.3075 | Recall@20=0.5049
VALID | trial=128 | fold=04 | epoch=171 | batch=N/A | MSE=6.9455 | RMSE=2.6354 | Recall@20=0.4691
VALID | trial=128 | fold=05 | epoch=182 | batch=N/A | MSE=47.4308 | RMSE=6.8799 | Recall@20=0.5174
VALID | trial=128 | fold=06 | epoch=517 | batch=N/A | MSE=8.5429 | RMSE=2.9225 | Recall@20=0.4694
