============================================================
NO_TEXT FULL GRID START: Thu Aug  6 23:03:48 BST 2026
============================================================
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Using no_text feature set: wiki_items_text dropped, no embeddings joined
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=150 | batch=N/A | MSE=47.9939 | RMSE=6.9251 | Recall@20=0.5343
VALID | trial=086 | fold=05 | epoch=127 | batch=N/A | MSE=47.2043 | RMSE=6.8656 | Recall@20=0.5115
VALID | trial=086 | fold=06 | epoch=124 | batch=N/A | MSE=8.6059 | RMSE=2.9332 | Recall@20=0.4735
VALID | trial=086 | fold=07 | epoch=169 | batch=N/A | MSE=7.0351 | RMSE=2.6522 | Recall@20=0.4725
VALID | trial=086 | fold=08 | epoch=80 | batch=N/A | MSE=50.8766 | RMSE=7.1260 | Recall@20=0.5252
VALID | trial=086 | fold=09 | epoch=140 | batch=N/A | MSE=11.6056 | RMSE=3.4054 | Recall@20=0.5396
Completed trial 086/324
VALID | trial=087 | fold=00 | epoch=33 | batch=N/A | MSE=49.0654 | RMSE=7.0009 | Recall@20=0.5199
VALID | trial=087 | fold=01 | epoch=74 | batch=N/A | MSE=48.0161 | RMSE=6.9257 | Recall@20=0.5317
VALID | trial=087 | fold=02 | epoch=133 | batch=N/A | MSE=37.5405 | RMSE=6.1200 | Recall@20=0.5290
VALID | trial=087 | fold=03 | epoch=37 | batch=N/A | MSE=39.7034 | RMSE=6.2974 | Recall@20=0.5289
VALID | trial=087 | fold=04 | epoch=383 | batch=N/A | MSE=6.9597 | RMSE=2.6380 | Recall@20=0.4804
VALID | trial=087 | fold=05 | epoch=219 | batch=N/A | MSE=46.2430 | RMSE=6.7954 | Recall@20=0.5095
VALID | trial=087 | fold=06 | epoch=188 | batch=N/A | MSE=8.5096 | RMSE=2.9168 | Recall@20=0.4832
VALID | trial=087 | fold=07 | epoch=232 | batch=N/A | MSE=6.9881 | RMSE=2.6435 | Recall@20=0.4725
VALID | trial=087 | fold=08 | epoch=52 | batch=N/A | MSE=52.0847 | RMSE=7.2110 | Recall@20=0.5159
VALID | trial=087 | fold=09 | epoch=131 | batch=N/A | MSE=11.8666 | RMSE=3.4426 | Recall@20=0.5324
Completed trial 087/324
VALID | trial=088 | fold=00 | epoch=36 | batch=N/A | MSE=49.0937 | RMSE=7.0007 | Recall@20=0.5305
VALID | trial=088 | fold=01 | epoch=68 | batch=N/A | MSE=48.3019 | RMSE=6.9462 | Recall@20=0.5398
VALID | trial=088 | fold=02 | epoch=46 | batch=N/A | MSE=38.5721 | RMSE=6.2080 | Recall@20=0.5409
VALID | trial=088 | fold=03 | epoch=66 | batch=N/A | MSE=38.0557 | RMSE=6.1659 | Recall@20=0.5299
VALID | trial=088 | fold=04 | epoch=414 | batch=N/A | MSE=6.8445 | RMSE=2.6162 | Recall@20=0.4766
VALID | trial=088 | fold=05 | epoch=212 | batch=N/A | MSE=47.1518 | RMSE=6.8629 | Recall@20=0.5124
VALID | trial=088 | fold=06 | epoch=86 | batch=N/A | MSE=8.6928 | RMSE=2.9480 | Recall@20=0.4680
VALID | trial=088 | fold=07 | epoch=74 | batch=N/A | MSE=7.1122 | RMSE=2.6667 | Recall@20=0.4623
VALID | trial=088 | fold=08 | epoch=44 | batch=N/A | MSE=51.4948 | RMSE=7.1706 | Recall@20=0.5248
VALID | trial=088 | fold=09 | epoch=76 | batch=N/A | MSE=11.5244 | RMSE=3.3934 | Recall@20=0.5394
Completed trial 088/324
VALID | trial=089 | fold=00 | epoch=39 | batch=N/A | MSE=49.5715 | RMSE=7.0352 | Recall@20=0.5212
VALID | trial=089 | fold=01 | epoch=52 | batch=N/A | MSE=48.4098 | RMSE=6.9522 | Recall@20=0.5301
VALID | trial=089 | fold=02 | epoch=114 | batch=N/A | MSE=39.1498 | RMSE=6.2530 | Recall@20=0.5285
VALID | trial=089 | fold=03 | epoch=181 | batch=N/A | MSE=38.2225 | RMSE=6.1788 | Recall@20=0.5475
VALID | trial=089 | fold=04 | epoch=372 | batch=N/A | MSE=7.1463 | RMSE=2.6732 | Recall@20=0.4635
VALID | trial=089 | fold=05 | epoch=147 | batch=N/A | MSE=47.5488 | RMSE=6.8909 | Recall@20=0.5094
VALID | trial=089 | fold=06 | epoch=123 | batch=N/A | MSE=8.6160 | RMSE=2.9349 | Recall@20=0.4735
VALID | trial=089 | fold=07 | epoch=243 | batch=N/A | MSE=6.9628 | RMSE=2.6384 | Recall@20=0.4736
VALID | trial=089 | fold=08 | epoch=80 | batch=N/A | MSE=50.8766 | RMSE=7.1260 | Recall@20=0.5252
VALID | trial=089 | fold=09 | epoch=90 | batch=N/A | MSE=11.6676 | RMSE=3.4146 | Recall@20=0.5390
Completed trial 089/324
VALID | trial=090 | fold=00 | epoch=33 | batch=N/A | MSE=49.0654 | RMSE=7.0009 | Recall@20=0.5199
VALID | trial=090 | fold=01 | epoch=74 | batch=N/A | MSE=48.0161 | RMSE=6.9257 | Recall@20=0.5317
VALID | trial=090 | fold=02 | epoch=133 | batch=N/A | MSE=37.5405 | RMSE=6.1200 | Recall@20=0.5290
VALID | trial=090 | fold=03 | epoch=37 | batch=N/A | MSE=39.7034 | RMSE=6.2974 | Recall@20=0.5289
VALID | trial=090 | fold=04 | epoch=383 | batch=N/A | MSE=6.9597 | RMSE=2.6380 | Recall@20=0.4804
VALID | trial=090 | fold=05 | epoch=219 | batch=N/A | MSE=46.2430 | RMSE=6.7954 | Recall@20=0.5095
VALID | trial=090 | fold=06 | epoch=188 | batch=N/A | MSE=8.5096 | RMSE=2.9168 | Recall@20=0.4832
VALID | trial=090 | fold=07 | epoch=232 | batch=N/A | MSE=6.9881 | RMSE=2.6435 | Recall@20=0.4725
VALID | trial=090 | fold=08 | epoch=52 | batch=N/A | MSE=52.0847 | RMSE=7.2110 | Recall@20=0.5159
VALID | trial=090 | fold=09 | epoch=131 | batch=N/A | MSE=11.8666 | RMSE=3.4426 | Recall@20=0.5324
Completed trial 090/324
VALID | trial=091 | fold=00 | epoch=133 | batch=N/A | MSE=49.1757 | RMSE=7.0086 | Recall@20=0.5249
VALID | trial=091 | fold=01 | epoch=220 | batch=N/A | MSE=47.8049 | RMSE=6.9101 | Recall@20=0.5383
VALID | trial=091 | fold=02 | epoch=237 | batch=N/A | MSE=39.4018 | RMSE=6.2729 | Recall@20=0.5193
VALID | trial=091 | fold=03 | epoch=252 | batch=N/A | MSE=38.5198 | RMSE=6.2017 | Recall@20=0.5277
VALID | trial=091 | fold=04 | epoch=360 | batch=N/A | MSE=7.0899 | RMSE=2.6626 | Recall@20=0.4614
VALID | trial=091 | fold=05 | epoch=468 | batch=N/A | MSE=45.8636 | RMSE=6.7680 | Recall@20=0.5126
VALID | trial=091 | fold=06 | epoch=665 | batch=N/A | MSE=8.5418 | RMSE=2.9224 | Recall@20=0.4697
VALID | trial=091 | fold=07 | epoch=423 | batch=N/A | MSE=7.1373 | RMSE=2.6715 | Recall@20=0.4614
VALID | trial=091 | fold=08 | epoch=118 | batch=N/A | MSE=50.2131 | RMSE=7.0804 | Recall@20=0.5194
VALID | trial=091 | fold=09 | epoch=133 | batch=N/A | MSE=11.4828 | RMSE=3.3873 | Recall@20=0.5461
Completed trial 091/324
VALID | trial=092 | fold=00 | epoch=184 | batch=N/A | MSE=48.6324 | RMSE=6.9698 | Recall@20=0.5333
VALID | trial=092 | fold=01 | epoch=283 | batch=N/A | MSE=48.3060 | RMSE=6.9450 | Recall@20=0.5292
VALID | trial=092 | fold=02 | epoch=253 | batch=N/A | MSE=39.4304 | RMSE=6.2746 | Recall@20=0.5168
VALID | trial=092 | fold=03 | epoch=254 | batch=N/A | MSE=38.3743 | RMSE=6.1907 | Recall@20=0.5283
VALID | trial=092 | fold=04 | epoch=251 | batch=N/A | MSE=7.1176 | RMSE=2.6679 | Recall@20=0.4632
VALID | trial=092 | fold=05 | epoch=229 | batch=N/A | MSE=47.9589 | RMSE=6.9203 | Recall@20=0.5199
VALID | trial=092 | fold=06 | epoch=696 | batch=N/A | MSE=8.4961 | RMSE=2.9145 | Recall@20=0.4832
VALID | trial=092 | fold=07 | epoch=446 | batch=N/A | MSE=7.0789 | RMSE=2.6606 | Recall@20=0.4636
VALID | trial=092 | fold=08 | epoch=140 | batch=N/A | MSE=50.7998 | RMSE=7.1211 | Recall@20=0.5197
VALID | trial=092 | fold=09 | epoch=249 | batch=N/A | MSE=11.5324 | RMSE=3.3947 | Recall@20=0.5421
Completed trial 092/324
VALID | trial=093 | fold=00 | epoch=135 | batch=N/A | MSE=49.3005 | RMSE=7.0170 | Recall@20=0.5254
VALID | trial=093 | fold=01 | epoch=255 | batch=N/A | MSE=47.0778 | RMSE=6.8571 | Recall@20=0.5414
VALID | trial=093 | fold=02 | epoch=383 | batch=N/A | MSE=38.4955 | RMSE=6.2004 | Recall@20=0.5304
VALID | trial=093 | fold=03 | epoch=184 | batch=N/A | MSE=39.0866 | RMSE=6.2479 | Recall@20=0.5179
VALID | trial=093 | fold=04 | epoch=1233 | batch=N/A | MSE=6.7429 | RMSE=2.5965 | Recall@20=0.4800
VALID | trial=093 | fold=05 | epoch=411 | batch=N/A | MSE=47.7516 | RMSE=6.9046 | Recall@20=0.5133
VALID | trial=093 | fold=06 | epoch=678 | batch=N/A | MSE=8.4364 | RMSE=2.9044 | Recall@20=0.4778
VALID | trial=093 | fold=07 | epoch=1569 | batch=N/A | MSE=6.8199 | RMSE=2.6113 | Recall@20=0.4751
VALID | trial=093 | fold=08 | epoch=171 | batch=N/A | MSE=49.8360 | RMSE=7.0526 | Recall@20=0.5236
VALID | trial=093 | fold=09 | epoch=254 | batch=N/A | MSE=11.6391 | RMSE=3.4100 | Recall@20=0.5339
Completed trial 093/324
VALID | trial=094 | fold=00 | epoch=133 | batch=N/A | MSE=49.1757 | RMSE=7.0086 | Recall@20=0.5249
VALID | trial=094 | fold=01 | epoch=220 | batch=N/A | MSE=47.8049 | RMSE=6.9101 | Recall@20=0.5383
VALID | trial=094 | fold=02 | epoch=223 | batch=N/A | MSE=39.4671 | RMSE=6.2781 | Recall@20=0.5184
VALID | trial=094 | fold=03 | epoch=252 | batch=N/A | MSE=38.5198 | RMSE=6.2017 | Recall@20=0.5277
VALID | trial=094 | fold=04 | epoch=290 | batch=N/A | MSE=7.0939 | RMSE=2.6634 | Recall@20=0.4604
VALID | trial=094 | fold=05 | epoch=373 | batch=N/A | MSE=46.0382 | RMSE=6.7809 | Recall@20=0.5144
VALID | trial=094 | fold=06 | epoch=597 | batch=N/A | MSE=8.5432 | RMSE=2.9226 | Recall@20=0.4702
VALID | trial=094 | fold=07 | epoch=294 | batch=N/A | MSE=7.1551 | RMSE=2.6748 | Recall@20=0.4615
VALID | trial=094 | fold=08 | epoch=118 | batch=N/A | MSE=50.2131 | RMSE=7.0804 | Recall@20=0.5194
VALID | trial=094 | fold=09 | epoch=133 | batch=N/A | MSE=11.4828 | RMSE=3.3873 | Recall@20=0.5461
Completed trial 094/324
VALID | trial=095 | fold=00 | epoch=184 | batch=N/A | MSE=48.6324 | RMSE=6.9698 | Recall@20=0.5333
VALID | trial=095 | fold=01 | epoch=292 | batch=N/A | MSE=48.3281 | RMSE=6.9467 | Recall@20=0.5291
VALID | trial=095 | fold=02 | epoch=240 | batch=N/A | MSE=39.4069 | RMSE=6.2727 | Recall@20=0.5164
VALID | trial=095 | fold=03 | epoch=226 | batch=N/A | MSE=38.3700 | RMSE=6.1906 | Recall@20=0.5277
VALID | trial=095 | fold=04 | epoch=1351 | batch=N/A | MSE=6.9548 | RMSE=2.6371 | Recall@20=0.4785
VALID | trial=095 | fold=05 | epoch=229 | batch=N/A | MSE=47.9589 | RMSE=6.9203 | Recall@20=0.5199
VALID | trial=095 | fold=06 | epoch=662 | batch=N/A | MSE=8.5225 | RMSE=2.9190 | Recall@20=0.4781
VALID | trial=095 | fold=07 | epoch=318 | batch=N/A | MSE=7.0992 | RMSE=2.6644 | Recall@20=0.4621
VALID | trial=095 | fold=08 | epoch=140 | batch=N/A | MSE=50.7998 | RMSE=7.1211 | Recall@20=0.5197
VALID | trial=095 | fold=09 | epoch=561 | batch=N/A | MSE=11.4871 | RMSE=3.3880 | Recall@20=0.5497
Completed trial 095/324
VALID | trial=096 | fold=00 | epoch=135 | batch=N/A | MSE=49.3005 | RMSE=7.0170 | Recall@20=0.5254
VALID | trial=096 | fold=01 | epoch=237 | batch=N/A | MSE=47.0760 | RMSE=6.8569 | Recall@20=0.5409
VALID | trial=096 | fold=02 | epoch=250 | batch=N/A | MSE=38.7315 | RMSE=6.2196 | Recall@20=0.5266
VALID | trial=096 | fold=03 | epoch=184 | batch=N/A | MSE=39.0866 | RMSE=6.2479 | Recall@20=0.5179
VALID | trial=096 | fold=04 | epoch=546 | batch=N/A | MSE=6.8870 | RMSE=2.6242 | Recall@20=0.4707
VALID | trial=096 | fold=05 | epoch=386 | batch=N/A | MSE=47.9349 | RMSE=6.9178 | Recall@20=0.5128
VALID | trial=096 | fold=06 | epoch=596 | batch=N/A | MSE=8.4633 | RMSE=2.9090 | Recall@20=0.4769
VALID | trial=096 | fold=07 | epoch=1391 | batch=N/A | MSE=6.8223 | RMSE=2.6118 | Recall@20=0.4775
VALID | trial=096 | fold=08 | epoch=171 | batch=N/A | MSE=49.8360 | RMSE=7.0526 | Recall@20=0.5236
VALID | trial=096 | fold=09 | epoch=243 | batch=N/A | MSE=11.6479 | RMSE=3.4113 | Recall@20=0.5324
Completed trial 096/324
VALID | trial=097 | fold=00 | epoch=87 | batch=N/A | MSE=48.5749 | RMSE=6.9645 | Recall@20=0.5211
VALID | trial=097 | fold=01 | epoch=200 | batch=N/A | MSE=46.0295 | RMSE=6.7791 | Recall@20=0.5285
VALID | trial=097 | fold=02 | epoch=117 | batch=N/A | MSE=38.8785 | RMSE=6.2299 | Recall@20=0.5242
VALID | trial=097 | fold=03 | epoch=123 | batch=N/A | MSE=39.2975 | RMSE=6.2646 | Recall@20=0.5138
VALID | trial=097 | fold=04 | epoch=255 | batch=N/A | MSE=6.9029 | RMSE=2.6273 | Recall@20=0.4666
VALID | trial=097 | fold=05 | epoch=281 | batch=N/A | MSE=47.6245 | RMSE=6.8961 | Recall@20=0.5153
VALID | trial=097 | fold=06 | epoch=367 | batch=N/A | MSE=8.5317 | RMSE=2.9206 | Recall@20=0.4693
VALID | trial=097 | fold=07 | epoch=639 | batch=N/A | MSE=6.8799 | RMSE=2.6228 | Recall@20=0.4752
VALID | trial=097 | fold=08 | epoch=73 | batch=N/A | MSE=50.6173 | RMSE=7.1085 | Recall@20=0.5255
VALID | trial=097 | fold=09 | epoch=221 | batch=N/A | MSE=11.7293 | RMSE=3.4232 | Recall@20=0.5351
Completed trial 097/324
VALID | trial=098 | fold=00 | epoch=93 | batch=N/A | MSE=48.4374 | RMSE=6.9555 | Recall@20=0.5259
VALID | trial=098 | fold=01 | epoch=169 | batch=N/A | MSE=46.7986 | RMSE=6.8375 | Recall@20=0.5292
VALID | trial=098 | fold=02 | epoch=186 | batch=N/A | MSE=39.0782 | RMSE=6.2475 | Recall@20=0.5370
VALID | trial=098 | fold=03 | epoch=152 | batch=N/A | MSE=38.8543 | RMSE=6.2291 | Recall@20=0.5267
VALID | trial=098 | fold=04 | epoch=540 | batch=N/A | MSE=6.8735 | RMSE=2.6217 | Recall@20=0.4748
VALID | trial=098 | fold=05 | epoch=179 | batch=N/A | MSE=48.6169 | RMSE=6.9676 | Recall@20=0.5130
VALID | trial=098 | fold=06 | epoch=388 | batch=N/A | MSE=8.6486 | RMSE=2.9404 | Recall@20=0.4813
VALID | trial=098 | fold=07 | epoch=443 | batch=N/A | MSE=6.8514 | RMSE=2.6174 | Recall@20=0.4754
VALID | trial=098 | fold=08 | epoch=124 | batch=N/A | MSE=51.2019 | RMSE=7.1494 | Recall@20=0.5216
VALID | trial=098 | fold=09 | epoch=112 | batch=N/A | MSE=11.4326 | RMSE=3.3801 | Recall@20=0.5436
Completed trial 098/324
VALID | trial=099 | fold=00 | epoch=84 | batch=N/A | MSE=48.3831 | RMSE=6.9525 | Recall@20=0.5245
VALID | trial=099 | fold=01 | epoch=145 | batch=N/A | MSE=47.6897 | RMSE=6.9010 | Recall@20=0.5324
VALID | trial=099 | fold=02 | epoch=146 | batch=N/A | MSE=39.2661 | RMSE=6.2618 | Recall@20=0.5235
VALID | trial=099 | fold=03 | epoch=145 | batch=N/A | MSE=39.1448 | RMSE=6.2518 | Recall@20=0.5199
VALID | trial=099 | fold=04 | epoch=318 | batch=N/A | MSE=6.9226 | RMSE=2.6310 | Recall@20=0.4690
VALID | trial=099 | fold=05 | epoch=187 | batch=N/A | MSE=47.8133 | RMSE=6.9105 | Recall@20=0.5150
VALID | trial=099 | fold=06 | epoch=463 | batch=N/A | MSE=8.5326 | RMSE=2.9207 | Recall@20=0.4774
VALID | trial=099 | fold=07 | epoch=238 | batch=N/A | MSE=7.1012 | RMSE=2.6647 | Recall@20=0.4634
VALID | trial=099 | fold=08 | epoch=104 | batch=N/A | MSE=51.2132 | RMSE=7.1507 | Recall@20=0.5263
VALID | trial=099 | fold=09 | epoch=267 | batch=N/A | MSE=11.7311 | RMSE=3.4235 | Recall@20=0.5339
Completed trial 099/324
VALID | trial=100 | fold=00 | epoch=87 | batch=N/A | MSE=48.5749 | RMSE=6.9645 | Recall@20=0.5211
VALID | trial=100 | fold=01 | epoch=200 | batch=N/A | MSE=46.0491 | RMSE=6.7805 | Recall@20=0.5274
VALID | trial=100 | fold=02 | epoch=117 | batch=N/A | MSE=38.8785 | RMSE=6.2299 | Recall@20=0.5242
VALID | trial=100 | fold=03 | epoch=123 | batch=N/A | MSE=39.2975 | RMSE=6.2646 | Recall@20=0.5138
VALID | trial=100 | fold=04 | epoch=532 | batch=N/A | MSE=6.7754 | RMSE=2.6028 | Recall@20=0.4759
VALID | trial=100 | fold=05 | epoch=201 | batch=N/A | MSE=48.0260 | RMSE=6.9252 | Recall@20=0.5145
VALID | trial=100 | fold=06 | epoch=395 | batch=N/A | MSE=8.5800 | RMSE=2.9287 | Recall@20=0.4722
VALID | trial=100 | fold=07 | epoch=551 | batch=N/A | MSE=6.9269 | RMSE=2.6317 | Recall@20=0.4705
VALID | trial=100 | fold=08 | epoch=73 | batch=N/A | MSE=50.6173 | RMSE=7.1085 | Recall@20=0.5255
VALID | trial=100 | fold=09 | epoch=259 | batch=N/A | MSE=11.6905 | RMSE=3.4177 | Recall@20=0.5366
Completed trial 100/324
VALID | trial=101 | fold=00 | epoch=93 | batch=N/A | MSE=48.4374 | RMSE=6.9555 | Recall@20=0.5259
VALID | trial=101 | fold=01 | epoch=169 | batch=N/A | MSE=46.7986 | RMSE=6.8375 | Recall@20=0.5292
VALID | trial=101 | fold=02 | epoch=186 | batch=N/A | MSE=39.0782 | RMSE=6.2475 | Recall@20=0.5370
VALID | trial=101 | fold=03 | epoch=152 | batch=N/A | MSE=38.8543 | RMSE=6.2291 | Recall@20=0.5267
VALID | trial=101 | fold=04 | epoch=304 | batch=N/A | MSE=6.9297 | RMSE=2.6324 | Recall@20=0.4706
VALID | trial=101 | fold=05 | epoch=310 | batch=N/A | MSE=48.0504 | RMSE=6.9272 | Recall@20=0.5153
VALID | trial=101 | fold=06 | epoch=333 | batch=N/A | MSE=8.6209 | RMSE=2.9358 | Recall@20=0.4765
VALID | trial=101 | fold=07 | epoch=229 | batch=N/A | MSE=6.9626 | RMSE=2.6386 | Recall@20=0.4646
VALID | trial=101 | fold=08 | epoch=124 | batch=N/A | MSE=51.2019 | RMSE=7.1494 | Recall@20=0.5216
VALID | trial=101 | fold=09 | epoch=112 | batch=N/A | MSE=11.4326 | RMSE=3.3801 | Recall@20=0.5436
Completed trial 101/324
VALID | trial=102 | fold=00 | epoch=84 | batch=N/A | MSE=48.3831 | RMSE=6.9525 | Recall@20=0.5245
VALID | trial=102 | fold=01 | epoch=145 | batch=N/A | MSE=47.6897 | RMSE=6.9010 | Recall@20=0.5324
VALID | trial=102 | fold=02 | epoch=146 | batch=N/A | MSE=39.2661 | RMSE=6.2618 | Recall@20=0.5235
VALID | trial=102 | fold=03 | epoch=145 | batch=N/A | MSE=39.1448 | RMSE=6.2518 | Recall@20=0.5199
VALID | trial=102 | fold=04 | epoch=472 | batch=N/A | MSE=6.9358 | RMSE=2.6335 | Recall@20=0.4695
VALID | trial=102 | fold=05 | epoch=191 | batch=N/A | MSE=47.7709 | RMSE=6.9075 | Recall@20=0.5148
VALID | trial=102 | fold=06 | epoch=421 | batch=N/A | MSE=8.5456 | RMSE=2.9230 | Recall@20=0.4743
VALID | trial=102 | fold=07 | epoch=559 | batch=N/A | MSE=7.0362 | RMSE=2.6525 | Recall@20=0.4732
VALID | trial=102 | fold=08 | epoch=104 | batch=N/A | MSE=51.2132 | RMSE=7.1507 | Recall@20=0.5263
VALID | trial=102 | fold=09 | epoch=372 | batch=N/A | MSE=11.7534 | RMSE=3.4266 | Recall@20=0.5333
Completed trial 102/324
VALID | trial=103 | fold=00 | epoch=55 | batch=N/A | MSE=48.7362 | RMSE=6.9758 | Recall@20=0.5247
VALID | trial=103 | fold=01 | epoch=149 | batch=N/A | MSE=47.8024 | RMSE=6.9102 | Recall@20=0.5388
VALID | trial=103 | fold=02 | epoch=39 | batch=N/A | MSE=39.1082 | RMSE=6.2506 | Recall@20=0.5257
VALID | trial=103 | fold=03 | epoch=102 | batch=N/A | MSE=38.2894 | RMSE=6.1844 | Recall@20=0.5388
VALID | trial=103 | fold=04 | epoch=253 | batch=N/A | MSE=6.7117 | RMSE=2.5903 | Recall@20=0.4741
VALID | trial=103 | fold=05 | epoch=116 | batch=N/A | MSE=47.9865 | RMSE=6.9221 | Recall@20=0.5164
VALID | trial=103 | fold=06 | epoch=351 | batch=N/A | MSE=8.5469 | RMSE=2.9230 | Recall@20=0.4898
VALID | trial=103 | fold=07 | epoch=171 | batch=N/A | MSE=6.9466 | RMSE=2.6355 | Recall@20=0.4690
VALID | trial=103 | fold=08 | epoch=37 | batch=N/A | MSE=51.8162 | RMSE=7.1929 | Recall@20=0.5135
VALID | trial=103 | fold=09 | epoch=66 | batch=N/A | MSE=11.5287 | RMSE=3.3940 | Recall@20=0.5401
Completed trial 103/324
VALID | trial=104 | fold=00 | epoch=42 | batch=N/A | MSE=49.3784 | RMSE=7.0222 | Recall@20=0.5259
VALID | trial=104 | fold=01 | epoch=175 | batch=N/A | MSE=47.4318 | RMSE=6.8812 | Recall@20=0.5190
VALID | trial=104 | fold=02 | epoch=120 | batch=N/A | MSE=38.4706 | RMSE=6.1988 | Recall@20=0.5386
VALID | trial=104 | fold=03 | epoch=67 | batch=N/A | MSE=38.4460 | RMSE=6.1965 | Recall@20=0.5227
VALID | trial=104 | fold=04 | epoch=255 | batch=N/A | MSE=7.2576 | RMSE=2.6939 | Recall@20=0.4570
VALID | trial=104 | fold=05 | epoch=90 | batch=N/A | MSE=47.5528 | RMSE=6.8914 | Recall@20=0.5123
VALID | trial=104 | fold=06 | epoch=123 | batch=N/A | MSE=8.5528 | RMSE=2.9242 | Recall@20=0.4874
VALID | trial=104 | fold=07 | epoch=159 | batch=N/A | MSE=7.0458 | RMSE=2.6541 | Recall@20=0.4723
VALID | trial=104 | fold=08 | epoch=83 | batch=N/A | MSE=50.7960 | RMSE=7.1204 | Recall@20=0.5249
VALID | trial=104 | fold=09 | epoch=125 | batch=N/A | MSE=11.6783 | RMSE=3.4156 | Recall@20=0.5260
Completed trial 104/324
VALID | trial=105 | fold=00 | epoch=242 | batch=N/A | MSE=48.0175 | RMSE=6.9249 | Recall@20=0.5166
VALID | trial=105 | fold=01 | epoch=60 | batch=N/A | MSE=48.0781 | RMSE=6.9304 | Recall@20=0.5306
VALID | trial=105 | fold=02 | epoch=86 | batch=N/A | MSE=38.7155 | RMSE=6.2165 | Recall@20=0.5352
VALID | trial=105 | fold=03 | epoch=43 | batch=N/A | MSE=39.1900 | RMSE=6.2562 | Recall@20=0.5279
VALID | trial=105 | fold=04 | epoch=114 | batch=N/A | MSE=6.9296 | RMSE=2.6323 | Recall@20=0.4653
VALID | trial=105 | fold=05 | epoch=110 | batch=N/A | MSE=47.1303 | RMSE=6.8603 | Recall@20=0.5097
VALID | trial=105 | fold=06 | epoch=98 | batch=N/A | MSE=8.6172 | RMSE=2.9352 | Recall@20=0.4722
VALID | trial=105 | fold=07 | epoch=92 | batch=N/A | MSE=7.0019 | RMSE=2.6460 | Recall@20=0.4711
VALID | trial=105 | fold=08 | epoch=36 | batch=N/A | MSE=52.5094 | RMSE=7.2379 | Recall@20=0.5075
VALID | trial=105 | fold=09 | epoch=156 | batch=N/A | MSE=11.7901 | RMSE=3.4312 | Recall@20=0.5391
Completed trial 105/324
VALID | trial=106 | fold=00 | epoch=55 | batch=N/A | MSE=48.7362 | RMSE=6.9758 | Recall@20=0.5247
VALID | trial=106 | fold=01 | epoch=90 | batch=N/A | MSE=48.0696 | RMSE=6.9297 | Recall@20=0.5423
VALID | trial=106 | fold=02 | epoch=39 | batch=N/A | MSE=39.1082 | RMSE=6.2506 | Recall@20=0.5257
VALID | trial=106 | fold=03 | epoch=67 | batch=N/A | MSE=38.2372 | RMSE=6.1803 | Recall@20=0.5367
VALID | trial=106 | fold=04 | epoch=125 | batch=N/A | MSE=6.8810 | RMSE=2.6230 | Recall@20=0.4704
VALID | trial=106 | fold=05 | epoch=147 | batch=N/A | MSE=48.0451 | RMSE=6.9259 | Recall@20=0.5198
VALID | trial=106 | fold=06 | epoch=244 | batch=N/A | MSE=8.6522 | RMSE=2.9410 | Recall@20=0.4748
VALID | trial=106 | fold=07 | epoch=429 | batch=N/A | MSE=6.9039 | RMSE=2.6273 | Recall@20=0.4724
VALID | trial=106 | fold=08 | epoch=37 | batch=N/A | MSE=51.8162 | RMSE=7.1929 | Recall@20=0.5135
VALID | trial=106 | fold=09 | epoch=66 | batch=N/A | MSE=11.5287 | RMSE=3.3940 | Recall@20=0.5401
Completed trial 106/324
VALID | trial=107 | fold=00 | epoch=42 | batch=N/A | MSE=49.3784 | RMSE=7.0222 | Recall@20=0.5259
VALID | trial=107 | fold=01 | epoch=68 | batch=N/A | MSE=48.5022 | RMSE=6.9594 | Recall@20=0.5244
VALID | trial=107 | fold=02 | epoch=232 | batch=N/A | MSE=37.6392 | RMSE=6.1309 | Recall@20=0.5493
VALID | trial=107 | fold=03 | epoch=67 | batch=N/A | MSE=38.4460 | RMSE=6.1965 | Recall@20=0.5227
VALID | trial=107 | fold=04 | epoch=255 | batch=N/A | MSE=7.2576 | RMSE=2.6939 | Recall@20=0.4570
VALID | trial=107 | fold=05 | epoch=90 | batch=N/A | MSE=47.5528 | RMSE=6.8914 | Recall@20=0.5123
VALID | trial=107 | fold=06 | epoch=111 | batch=N/A | MSE=8.5531 | RMSE=2.9242 | Recall@20=0.4873
VALID | trial=107 | fold=07 | epoch=186 | batch=N/A | MSE=7.0112 | RMSE=2.6476 | Recall@20=0.4726
VALID | trial=107 | fold=08 | epoch=83 | batch=N/A | MSE=50.7960 | RMSE=7.1204 | Recall@20=0.5249
VALID | trial=107 | fold=09 | epoch=281 | batch=N/A | MSE=11.4055 | RMSE=3.3758 | Recall@20=0.5436
Completed trial 107/324
VALID | trial=108 | fold=00 | epoch=138 | batch=N/A | MSE=47.9589 | RMSE=6.9209 | Recall@20=0.5162
