Available CatBoost GPUs: 1
Loading model dataframe: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/df_2targets_txtTokens_graphFeat.parquet
Loaded dataframe shape: (740505, 73)
Loading fold assignments: /home/najla/dev/najla-msc/bikeshare/data/processed/model_df/folds_of_2targets_txtTokens_graphFeat.parquet
Loaded fold-assignment shape: (200, 3)
Prepared folds: 10
Search method: full_grid
Hyperparameter trials: 324
Active spatial folds: 10
Expected validation model fits: 3240
Expected final test model fits: 10
VALID | trial=001 | fold=00 | epoch=175 | batch=N/A | MSE=47.8394 | RMSE=6.9138 | Recall@20=0.5377
VALID | trial=105 | fold=04 | epoch=146 | batch=N/A | MSE=7.0332 | RMSE=2.6518 | Recall@20=0.4679
VALID | trial=105 | fold=05 | epoch=52 | batch=N/A | MSE=47.9939 | RMSE=6.9226 | Recall@20=0.5194
VALID | trial=105 | fold=06 | epoch=168 | batch=N/A | MSE=8.5709 | RMSE=2.9272 | Recall@20=0.4797
VALID | trial=105 | fold=07 | epoch=123 | batch=N/A | MSE=7.0931 | RMSE=2.6632 | Recall@20=0.4613
VALID | trial=105 | fold=08 | epoch=51 | batch=N/A | MSE=52.0464 | RMSE=7.2072 | Recall@20=0.5177
VALID | trial=105 | fold=09 | epoch=90 | batch=N/A | MSE=11.9273 | RMSE=3.4509 | Recall@20=0.5383
Completed trial 105/324
VALID | trial=106 | fold=00 | epoch=42 | batch=N/A | MSE=49.1895 | RMSE=7.0081 | Recall@20=0.5312
VALID | trial=106 | fold=01 | epoch=97 | batch=N/A | MSE=47.7478 | RMSE=6.9067 | Recall@20=0.5435
VALID | trial=106 | fold=02 | epoch=72 | batch=N/A | MSE=38.2563 | RMSE=6.1825 | Recall@20=0.5343
VALID | trial=106 | fold=03 | epoch=43 | batch=N/A | MSE=38.1866 | RMSE=6.1757 | Recall@20=0.5403
VALID | trial=106 | fold=04 | epoch=295 | batch=N/A | MSE=6.8605 | RMSE=2.6191 | Recall@20=0.4739
VALID | trial=106 | fold=05 | epoch=102 | batch=N/A | MSE=48.8483 | RMSE=6.9836 | Recall@20=0.5129
VALID | trial=106 | fold=06 | epoch=302 | batch=N/A | MSE=8.7732 | RMSE=2.9614 | Recall@20=0.4753
VALID | trial=106 | fold=07 | epoch=339 | batch=N/A | MSE=6.9819 | RMSE=2.6422 | Recall@20=0.4720
VALID | trial=106 | fold=08 | epoch=64 | batch=N/A | MSE=50.9974 | RMSE=7.1355 | Recall@20=0.5269
VALID | trial=106 | fold=09 | epoch=65 | batch=N/A | MSE=11.7307 | RMSE=3.4233 | Recall@20=0.5232
Completed trial 106/324
VALID | trial=107 | fold=00 | epoch=56 | batch=N/A | MSE=48.9245 | RMSE=6.9896 | Recall@20=0.5268
VALID | trial=107 | fold=01 | epoch=100 | batch=N/A | MSE=48.3405 | RMSE=6.9473 | Recall@20=0.5342
VALID | trial=107 | fold=02 | epoch=68 | batch=N/A | MSE=39.7943 | RMSE=6.3044 | Recall@20=0.5476
VALID | trial=107 | fold=03 | epoch=45 | batch=N/A | MSE=39.2313 | RMSE=6.2584 | Recall@20=0.5309
VALID | trial=107 | fold=04 | epoch=72 | batch=N/A | MSE=7.2997 | RMSE=2.7017 | Recall@20=0.4545
VALID | trial=107 | fold=05 | epoch=37 | batch=N/A | MSE=49.0147 | RMSE=6.9953 | Recall@20=0.5129
VALID | trial=107 | fold=06 | epoch=207 | batch=N/A | MSE=8.5772 | RMSE=2.9283 | Recall@20=0.4830
VALID | trial=107 | fold=07 | epoch=222 | batch=N/A | MSE=6.9715 | RMSE=2.6401 | Recall@20=0.4681
VALID | trial=107 | fold=08 | epoch=40 | batch=N/A | MSE=51.4931 | RMSE=7.1686 | Recall@20=0.5188
VALID | trial=107 | fold=09 | epoch=67 | batch=N/A | MSE=11.5183 | RMSE=3.3924 | Recall@20=0.5541
Completed trial 107/324
VALID | trial=108 | fold=00 | epoch=55 | batch=N/A | MSE=49.0706 | RMSE=7.0005 | Recall@20=0.5151
VALID | trial=108 | fold=01 | epoch=70 | batch=N/A | MSE=47.9885 | RMSE=6.9225 | Recall@20=0.5233
VALID | trial=108 | fold=02 | epoch=64 | batch=N/A | MSE=38.6624 | RMSE=6.2131 | Recall@20=0.5384
VALID | trial=108 | fold=03 | epoch=51 | batch=N/A | MSE=39.1194 | RMSE=6.2509 | Recall@20=0.5328
VALID | trial=108 | fold=04 | epoch=139 | batch=N/A | MSE=7.0551 | RMSE=2.6560 | Recall@20=0.4684
VALID | trial=108 | fold=05 | epoch=52 | batch=N/A | MSE=47.9939 | RMSE=6.9226 | Recall@20=0.5194
VALID | trial=108 | fold=06 | epoch=168 | batch=N/A | MSE=8.5709 | RMSE=2.9272 | Recall@20=0.4797
VALID | trial=108 | fold=07 | epoch=263 | batch=N/A | MSE=7.0479 | RMSE=2.6547 | Recall@20=0.4649
VALID | trial=108 | fold=08 | epoch=51 | batch=N/A | MSE=52.0464 | RMSE=7.2072 | Recall@20=0.5177
VALID | trial=108 | fold=09 | epoch=90 | batch=N/A | MSE=11.9273 | RMSE=3.4509 | Recall@20=0.5383
Completed trial 108/324
VALID | trial=109 | fold=00 | epoch=134 | batch=N/A | MSE=49.9595 | RMSE=7.0640 | Recall@20=0.5092
VALID | trial=109 | fold=01 | epoch=191 | batch=N/A | MSE=48.3673 | RMSE=6.9471 | Recall@20=0.5214
VALID | trial=109 | fold=02 | epoch=203 | batch=N/A | MSE=40.8925 | RMSE=6.3852 | Recall@20=0.5152
VALID | trial=109 | fold=03 | epoch=106 | batch=N/A | MSE=40.5249 | RMSE=6.3586 | Recall@20=0.4940
VALID | trial=109 | fold=04 | epoch=599 | batch=N/A | MSE=6.8917 | RMSE=2.6251 | Recall@20=0.4647
VALID | trial=109 | fold=05 | epoch=177 | batch=N/A | MSE=48.1201 | RMSE=6.9315 | Recall@20=0.5189
VALID | trial=109 | fold=06 | epoch=343 | batch=N/A | MSE=8.5204 | RMSE=2.9186 | Recall@20=0.4554
VALID | trial=109 | fold=07 | epoch=633 | batch=N/A | MSE=6.8682 | RMSE=2.6206 | Recall@20=0.4665
VALID | trial=109 | fold=08 | epoch=123 | batch=N/A | MSE=51.9650 | RMSE=7.2027 | Recall@20=0.5163
VALID | trial=109 | fold=09 | epoch=187 | batch=N/A | MSE=11.8035 | RMSE=3.4339 | Recall@20=0.5293
Completed trial 109/324
VALID | trial=110 | fold=00 | epoch=130 | batch=N/A | MSE=50.8856 | RMSE=7.1280 | Recall@20=0.5220
VALID | trial=110 | fold=01 | epoch=201 | batch=N/A | MSE=48.6594 | RMSE=6.9680 | Recall@20=0.4843
VALID | trial=110 | fold=02 | epoch=179 | batch=N/A | MSE=40.2599 | RMSE=6.3366 | Recall@20=0.5110
VALID | trial=110 | fold=03 | epoch=162 | batch=N/A | MSE=40.5459 | RMSE=6.3602 | Recall@20=0.5053
VALID | trial=110 | fold=04 | epoch=793 | batch=N/A | MSE=6.7599 | RMSE=2.5998 | Recall@20=0.4684
VALID | trial=110 | fold=05 | epoch=173 | batch=N/A | MSE=48.0743 | RMSE=6.9263 | Recall@20=0.5269
VALID | trial=110 | fold=06 | epoch=387 | batch=N/A | MSE=8.5407 | RMSE=2.9221 | Recall@20=0.4574
VALID | trial=110 | fold=07 | epoch=231 | batch=N/A | MSE=6.9770 | RMSE=2.6414 | Recall@20=0.4559
VALID | trial=110 | fold=08 | epoch=120 | batch=N/A | MSE=51.3965 | RMSE=7.1629 | Recall@20=0.5154
VALID | trial=110 | fold=09 | epoch=496 | batch=N/A | MSE=11.8094 | RMSE=3.4348 | Recall@20=0.5257
Completed trial 110/324
VALID | trial=111 | fold=00 | epoch=224 | batch=N/A | MSE=49.2020 | RMSE=7.0098 | Recall@20=0.5185
VALID | trial=111 | fold=01 | epoch=159 | batch=N/A | MSE=48.1852 | RMSE=6.9337 | Recall@20=0.5262
VALID | trial=111 | fold=02 | epoch=155 | batch=N/A | MSE=41.6679 | RMSE=6.4445 | Recall@20=0.5004
VALID | trial=111 | fold=03 | epoch=130 | batch=N/A | MSE=41.0145 | RMSE=6.3944 | Recall@20=0.5072
VALID | trial=111 | fold=04 | epoch=400 | batch=N/A | MSE=6.9334 | RMSE=2.6330 | Recall@20=0.4650
VALID | trial=111 | fold=05 | epoch=154 | batch=N/A | MSE=48.8833 | RMSE=6.9863 | Recall@20=0.5214
VALID | trial=111 | fold=06 | epoch=604 | batch=N/A | MSE=8.5403 | RMSE=2.9220 | Recall@20=0.4706
VALID | trial=111 | fold=07 | epoch=721 | batch=N/A | MSE=6.9125 | RMSE=2.6291 | Recall@20=0.4608
VALID | trial=111 | fold=08 | epoch=143 | batch=N/A | MSE=50.6768 | RMSE=7.1135 | Recall@20=0.5065
VALID | trial=111 | fold=09 | epoch=447 | batch=N/A | MSE=11.7447 | RMSE=3.4253 | Recall@20=0.5338
Completed trial 111/324
VALID | trial=112 | fold=00 | epoch=134 | batch=N/A | MSE=49.9595 | RMSE=7.0640 | Recall@20=0.5092
VALID | trial=112 | fold=01 | epoch=191 | batch=N/A | MSE=48.2967 | RMSE=6.9420 | Recall@20=0.5207
VALID | trial=112 | fold=02 | epoch=203 | batch=N/A | MSE=40.8925 | RMSE=6.3852 | Recall@20=0.5152
VALID | trial=112 | fold=03 | epoch=106 | batch=N/A | MSE=40.5249 | RMSE=6.3586 | Recall@20=0.4940
VALID | trial=112 | fold=04 | epoch=594 | batch=N/A | MSE=6.9267 | RMSE=2.6318 | Recall@20=0.4631
VALID | trial=112 | fold=05 | epoch=312 | batch=N/A | MSE=47.9137 | RMSE=6.9168 | Recall@20=0.5209
VALID | trial=112 | fold=06 | epoch=691 | batch=N/A | MSE=8.4803 | RMSE=2.9117 | Recall@20=0.4625
VALID | trial=112 | fold=07 | epoch=297 | batch=N/A | MSE=6.9511 | RMSE=2.6363 | Recall@20=0.4648
VALID | trial=112 | fold=08 | epoch=123 | batch=N/A | MSE=51.9650 | RMSE=7.2027 | Recall@20=0.5163
VALID | trial=112 | fold=09 | epoch=187 | batch=N/A | MSE=11.8035 | RMSE=3.4339 | Recall@20=0.5293
Completed trial 112/324
VALID | trial=113 | fold=00 | epoch=130 | batch=N/A | MSE=50.8856 | RMSE=7.1280 | Recall@20=0.5220
VALID | trial=113 | fold=01 | epoch=201 | batch=N/A | MSE=48.6594 | RMSE=6.9680 | Recall@20=0.4843
VALID | trial=113 | fold=02 | epoch=231 | batch=N/A | MSE=40.1979 | RMSE=6.3320 | Recall@20=0.5148
VALID | trial=113 | fold=03 | epoch=162 | batch=N/A | MSE=40.5459 | RMSE=6.3602 | Recall@20=0.5053
VALID | trial=113 | fold=04 | epoch=249 | batch=N/A | MSE=6.8428 | RMSE=2.6157 | Recall@20=0.4661
VALID | trial=113 | fold=05 | epoch=173 | batch=N/A | MSE=48.0743 | RMSE=6.9263 | Recall@20=0.5269
VALID | trial=113 | fold=06 | epoch=311 | batch=N/A | MSE=8.5871 | RMSE=2.9301 | Recall@20=0.4541
VALID | trial=113 | fold=07 | epoch=467 | batch=N/A | MSE=6.9525 | RMSE=2.6367 | Recall@20=0.4584
VALID | trial=113 | fold=08 | epoch=120 | batch=N/A | MSE=51.3965 | RMSE=7.1629 | Recall@20=0.5154
VALID | trial=113 | fold=09 | epoch=286 | batch=N/A | MSE=11.8350 | RMSE=3.4385 | Recall@20=0.5193
Completed trial 113/324
VALID | trial=114 | fold=00 | epoch=211 | batch=N/A | MSE=49.2229 | RMSE=7.0113 | Recall@20=0.5202
VALID | trial=114 | fold=01 | epoch=193 | batch=N/A | MSE=48.0831 | RMSE=6.9269 | Recall@20=0.5260
VALID | trial=114 | fold=02 | epoch=155 | batch=N/A | MSE=41.6679 | RMSE=6.4445 | Recall@20=0.5004
VALID | trial=114 | fold=03 | epoch=130 | batch=N/A | MSE=41.0145 | RMSE=6.3944 | Recall@20=0.5072
VALID | trial=114 | fold=04 | epoch=429 | batch=N/A | MSE=6.9140 | RMSE=2.6293 | Recall@20=0.4644
VALID | trial=114 | fold=05 | epoch=154 | batch=N/A | MSE=48.8833 | RMSE=6.9863 | Recall@20=0.5214
VALID | trial=114 | fold=06 | epoch=640 | batch=N/A | MSE=8.5356 | RMSE=2.9211 | Recall@20=0.4745
VALID | trial=114 | fold=07 | epoch=402 | batch=N/A | MSE=6.9226 | RMSE=2.6310 | Recall@20=0.4561
VALID | trial=114 | fold=08 | epoch=143 | batch=N/A | MSE=50.6768 | RMSE=7.1135 | Recall@20=0.5065
VALID | trial=114 | fold=09 | epoch=315 | batch=N/A | MSE=11.7725 | RMSE=3.4294 | Recall@20=0.5301
Completed trial 114/324
VALID | trial=115 | fold=00 | epoch=78 | batch=N/A | MSE=51.0269 | RMSE=7.1397 | Recall@20=0.5014
VALID | trial=115 | fold=01 | epoch=317 | batch=N/A | MSE=48.6723 | RMSE=6.9713 | Recall@20=0.4967
VALID | trial=115 | fold=02 | epoch=84 | batch=N/A | MSE=40.7406 | RMSE=6.3721 | Recall@20=0.5168
VALID | trial=115 | fold=03 | epoch=76 | batch=N/A | MSE=40.0177 | RMSE=6.3177 | Recall@20=0.5131
VALID | trial=115 | fold=04 | epoch=431 | batch=N/A | MSE=6.7788 | RMSE=2.6035 | Recall@20=0.4714
VALID | trial=115 | fold=05 | epoch=95 | batch=N/A | MSE=47.9419 | RMSE=6.9177 | Recall@20=0.5148
VALID | trial=115 | fold=06 | epoch=267 | batch=N/A | MSE=8.5569 | RMSE=2.9249 | Recall@20=0.4492
VALID | trial=115 | fold=07 | epoch=429 | batch=N/A | MSE=6.9109 | RMSE=2.6288 | Recall@20=0.4611
VALID | trial=115 | fold=08 | epoch=73 | batch=N/A | MSE=50.7553 | RMSE=7.1159 | Recall@20=0.5204
VALID | trial=115 | fold=09 | epoch=363 | batch=N/A | MSE=11.9119 | RMSE=3.4496 | Recall@20=0.5281
Completed trial 115/324
VALID | trial=116 | fold=00 | epoch=114 | batch=N/A | MSE=50.2338 | RMSE=7.0827 | Recall@20=0.5226
VALID | trial=116 | fold=01 | epoch=159 | batch=N/A | MSE=47.1673 | RMSE=6.8617 | Recall@20=0.5158
VALID | trial=116 | fold=02 | epoch=213 | batch=N/A | MSE=41.1676 | RMSE=6.4061 | Recall@20=0.4960
VALID | trial=116 | fold=03 | epoch=99 | batch=N/A | MSE=39.9191 | RMSE=6.3106 | Recall@20=0.4977
VALID | trial=116 | fold=04 | epoch=242 | batch=N/A | MSE=6.7717 | RMSE=2.6021 | Recall@20=0.4629
VALID | trial=116 | fold=05 | epoch=203 | batch=N/A | MSE=47.5111 | RMSE=6.8866 | Recall@20=0.5167
VALID | trial=116 | fold=06 | epoch=208 | batch=N/A | MSE=8.6564 | RMSE=2.9419 | Recall@20=0.4608
VALID | trial=116 | fold=07 | epoch=437 | batch=N/A | MSE=6.9870 | RMSE=2.6432 | Recall@20=0.4669
VALID | trial=116 | fold=08 | epoch=61 | batch=N/A | MSE=50.7270 | RMSE=7.1164 | Recall@20=0.5215
VALID | trial=116 | fold=09 | epoch=308 | batch=N/A | MSE=11.8936 | RMSE=3.4468 | Recall@20=0.5248
Completed trial 116/324
VALID | trial=117 | fold=00 | epoch=91 | batch=N/A | MSE=49.0590 | RMSE=7.0005 | Recall@20=0.5112
VALID | trial=117 | fold=01 | epoch=292 | batch=N/A | MSE=46.3484 | RMSE=6.8012 | Recall@20=0.5289
VALID | trial=117 | fold=02 | epoch=64 | batch=N/A | MSE=40.4335 | RMSE=6.3515 | Recall@20=0.5266
VALID | trial=117 | fold=03 | epoch=146 | batch=N/A | MSE=39.9917 | RMSE=6.3182 | Recall@20=0.5031
VALID | trial=117 | fold=04 | epoch=147 | batch=N/A | MSE=6.9038 | RMSE=2.6275 | Recall@20=0.4607
VALID | trial=117 | fold=05 | epoch=100 | batch=N/A | MSE=48.5462 | RMSE=6.9614 | Recall@20=0.5162
VALID | trial=117 | fold=06 | epoch=289 | batch=N/A | MSE=8.6854 | RMSE=2.9466 | Recall@20=0.4671
VALID | trial=117 | fold=07 | epoch=468 | batch=N/A | MSE=6.7873 | RMSE=2.6050 | Recall@20=0.4678
VALID | trial=117 | fold=08 | epoch=70 | batch=N/A | MSE=51.1863 | RMSE=7.1479 | Recall@20=0.5166
VALID | trial=117 | fold=09 | epoch=262 | batch=N/A | MSE=11.7183 | RMSE=3.4215 | Recall@20=0.5292
Completed trial 117/324
VALID | trial=118 | fold=00 | epoch=78 | batch=N/A | MSE=51.0269 | RMSE=7.1397 | Recall@20=0.5014
VALID | trial=118 | fold=01 | epoch=174 | batch=N/A | MSE=48.9068 | RMSE=6.9880 | Recall@20=0.4999
VALID | trial=118 | fold=02 | epoch=84 | batch=N/A | MSE=40.7406 | RMSE=6.3721 | Recall@20=0.5168
VALID | trial=118 | fold=03 | epoch=76 | batch=N/A | MSE=40.0177 | RMSE=6.3177 | Recall@20=0.5131
VALID | trial=118 | fold=04 | epoch=153 | batch=N/A | MSE=6.8008 | RMSE=2.6077 | Recall@20=0.4683
VALID | trial=118 | fold=05 | epoch=95 | batch=N/A | MSE=47.9419 | RMSE=6.9177 | Recall@20=0.5148
VALID | trial=118 | fold=06 | epoch=241 | batch=N/A | MSE=8.5434 | RMSE=2.9226 | Recall@20=0.4509
VALID | trial=118 | fold=07 | epoch=418 | batch=N/A | MSE=6.8893 | RMSE=2.6246 | Recall@20=0.4650
VALID | trial=118 | fold=08 | epoch=73 | batch=N/A | MSE=50.7553 | RMSE=7.1159 | Recall@20=0.5204
VALID | trial=118 | fold=09 | epoch=235 | batch=N/A | MSE=11.9439 | RMSE=3.4544 | Recall@20=0.5217
Completed trial 118/324
VALID | trial=119 | fold=00 | epoch=114 | batch=N/A | MSE=50.2338 | RMSE=7.0827 | Recall@20=0.5226
VALID | trial=119 | fold=01 | epoch=179 | batch=N/A | MSE=47.0017 | RMSE=6.8495 | Recall@20=0.5169
VALID | trial=119 | fold=02 | epoch=123 | batch=N/A | MSE=41.6911 | RMSE=6.4469 | Recall@20=0.4920
VALID | trial=119 | fold=03 | epoch=99 | batch=N/A | MSE=39.9191 | RMSE=6.3106 | Recall@20=0.4977
VALID | trial=119 | fold=04 | epoch=180 | batch=N/A | MSE=6.7953 | RMSE=2.6066 | Recall@20=0.4606
VALID | trial=119 | fold=05 | epoch=401 | batch=N/A | MSE=47.4133 | RMSE=6.8796 | Recall@20=0.5173
VALID | trial=119 | fold=06 | epoch=323 | batch=N/A | MSE=8.6169 | RMSE=2.9351 | Recall@20=0.4652
VALID | trial=119 | fold=07 | epoch=126 | batch=N/A | MSE=7.0085 | RMSE=2.6473 | Recall@20=0.4652
VALID | trial=119 | fold=08 | epoch=61 | batch=N/A | MSE=50.7270 | RMSE=7.1164 | Recall@20=0.5215
VALID | trial=119 | fold=09 | epoch=238 | batch=N/A | MSE=11.9360 | RMSE=3.4528 | Recall@20=0.5219
Completed trial 119/324
VALID | trial=120 | fold=00 | epoch=91 | batch=N/A | MSE=49.0590 | RMSE=7.0005 | Recall@20=0.5112
VALID | trial=120 | fold=01 | epoch=156 | batch=N/A | MSE=46.7720 | RMSE=6.8320 | Recall@20=0.5295
VALID | trial=120 | fold=02 | epoch=64 | batch=N/A | MSE=40.4335 | RMSE=6.3515 | Recall@20=0.5266
VALID | trial=120 | fold=03 | epoch=146 | batch=N/A | MSE=39.9917 | RMSE=6.3182 | Recall@20=0.5031
VALID | trial=120 | fold=04 | epoch=147 | batch=N/A | MSE=6.9038 | RMSE=2.6275 | Recall@20=0.4607
VALID | trial=120 | fold=05 | epoch=182 | batch=N/A | MSE=48.3708 | RMSE=6.9490 | Recall@20=0.5180
VALID | trial=120 | fold=06 | epoch=399 | batch=N/A | MSE=8.6983 | RMSE=2.9486 | Recall@20=0.4752
VALID | trial=120 | fold=07 | epoch=525 | batch=N/A | MSE=6.8277 | RMSE=2.6128 | Recall@20=0.4696
VALID | trial=120 | fold=08 | epoch=70 | batch=N/A | MSE=51.1863 | RMSE=7.1479 | Recall@20=0.5166
VALID | trial=120 | fold=09 | epoch=307 | batch=N/A | MSE=11.7204 | RMSE=3.4219 | Recall@20=0.5285
Completed trial 120/324
VALID | trial=121 | fold=00 | epoch=31 | batch=N/A | MSE=49.0455 | RMSE=6.9984 | Recall@20=0.5130
VALID | trial=121 | fold=01 | epoch=62 | batch=N/A | MSE=47.0546 | RMSE=6.8533 | Recall@20=0.5155
VALID | trial=121 | fold=02 | epoch=34 | batch=N/A | MSE=42.2946 | RMSE=6.4927 | Recall@20=0.4849
VALID | trial=121 | fold=03 | epoch=53 | batch=N/A | MSE=41.0542 | RMSE=6.3983 | Recall@20=0.5027
VALID | trial=121 | fold=04 | epoch=140 | batch=N/A | MSE=6.8128 | RMSE=2.6100 | Recall@20=0.4747
VALID | trial=121 | fold=05 | epoch=117 | batch=N/A | MSE=49.3489 | RMSE=7.0177 | Recall@20=0.5068
VALID | trial=121 | fold=06 | epoch=143 | batch=N/A | MSE=8.5929 | RMSE=2.9308 | Recall@20=0.4682
VALID | trial=121 | fold=07 | epoch=243 | batch=N/A | MSE=6.9939 | RMSE=2.6444 | Recall@20=0.4657
VALID | trial=121 | fold=08 | epoch=39 | batch=N/A | MSE=50.5874 | RMSE=7.1058 | Recall@20=0.5063
VALID | trial=121 | fold=09 | epoch=63 | batch=N/A | MSE=11.6658 | RMSE=3.4144 | Recall@20=0.5241
Completed trial 121/324
VALID | trial=122 | fold=00 | epoch=38 | batch=N/A | MSE=49.7210 | RMSE=7.0453 | Recall@20=0.5258
VALID | trial=122 | fold=01 | epoch=66 | batch=N/A | MSE=47.8906 | RMSE=6.9123 | Recall@20=0.5249
VALID | trial=122 | fold=02 | epoch=46 | batch=N/A | MSE=40.8083 | RMSE=6.3799 | Recall@20=0.5077
VALID | trial=122 | fold=03 | epoch=40 | batch=N/A | MSE=40.8226 | RMSE=6.3836 | Recall@20=0.5025
VALID | trial=122 | fold=04 | epoch=376 | batch=N/A | MSE=6.7746 | RMSE=2.6027 | Recall@20=0.4839
VALID | trial=122 | fold=05 | epoch=24 | batch=N/A | MSE=47.2113 | RMSE=6.8653 | Recall@20=0.5115
VALID | trial=122 | fold=06 | epoch=252 | batch=N/A | MSE=8.5935 | RMSE=2.9303 | Recall@20=0.4684
VALID | trial=122 | fold=07 | epoch=109 | batch=N/A | MSE=7.0288 | RMSE=2.6512 | Recall@20=0.4576
VALID | trial=122 | fold=08 | epoch=37 | batch=N/A | MSE=50.8195 | RMSE=7.1232 | Recall@20=0.5239
VALID | trial=122 | fold=09 | epoch=88 | batch=N/A | MSE=11.5734 | RMSE=3.4007 | Recall@20=0.5388
Completed trial 122/324
VALID | trial=123 | fold=00 | epoch=38 | batch=N/A | MSE=50.7976 | RMSE=7.1224 | Recall@20=0.5019
VALID | trial=123 | fold=01 | epoch=45 | batch=N/A | MSE=49.0166 | RMSE=6.9939 | Recall@20=0.5361
VALID | trial=123 | fold=02 | epoch=69 | batch=N/A | MSE=39.7530 | RMSE=6.2948 | Recall@20=0.5145
VALID | trial=123 | fold=03 | epoch=61 | batch=N/A | MSE=40.0913 | RMSE=6.3247 | Recall@20=0.4920
VALID | trial=123 | fold=04 | epoch=349 | batch=N/A | MSE=6.8900 | RMSE=2.6247 | Recall@20=0.4645
VALID | trial=123 | fold=05 | epoch=284 | batch=N/A | MSE=49.0654 | RMSE=6.9989 | Recall@20=0.5192
VALID | trial=123 | fold=06 | epoch=225 | batch=N/A | MSE=8.6885 | RMSE=2.9470 | Recall@20=0.4424
VALID | trial=123 | fold=07 | epoch=288 | batch=N/A | MSE=6.9865 | RMSE=2.6432 | Recall@20=0.4575
VALID | trial=123 | fold=08 | epoch=32 | batch=N/A | MSE=52.9240 | RMSE=7.2680 | Recall@20=0.4915
VALID | trial=123 | fold=09 | epoch=180 | batch=N/A | MSE=12.1794 | RMSE=3.4884 | Recall@20=0.5370
Completed trial 123/324
VALID | trial=124 | fold=00 | epoch=31 | batch=N/A | MSE=49.0455 | RMSE=6.9984 | Recall@20=0.5130
VALID | trial=124 | fold=01 | epoch=62 | batch=N/A | MSE=47.0546 | RMSE=6.8533 | Recall@20=0.5155
VALID | trial=124 | fold=02 | epoch=34 | batch=N/A | MSE=42.2946 | RMSE=6.4927 | Recall@20=0.4849
VALID | trial=124 | fold=03 | epoch=53 | batch=N/A | MSE=41.0542 | RMSE=6.3983 | Recall@20=0.5027
VALID | trial=124 | fold=04 | epoch=205 | batch=N/A | MSE=6.7907 | RMSE=2.6057 | Recall@20=0.4783
VALID | trial=124 | fold=05 | epoch=78 | batch=N/A | MSE=49.6060 | RMSE=7.0356 | Recall@20=0.5034
VALID | trial=124 | fold=06 | epoch=186 | batch=N/A | MSE=8.5715 | RMSE=2.9271 | Recall@20=0.4663
VALID | trial=124 | fold=07 | epoch=149 | batch=N/A | MSE=7.0371 | RMSE=2.6526 | Recall@20=0.4626
VALID | trial=124 | fold=08 | epoch=39 | batch=N/A | MSE=50.5874 | RMSE=7.1058 | Recall@20=0.5063
VALID | trial=124 | fold=09 | epoch=63 | batch=N/A | MSE=11.6658 | RMSE=3.4144 | Recall@20=0.5241
Completed trial 124/324
VALID | trial=125 | fold=00 | epoch=38 | batch=N/A | MSE=49.7210 | RMSE=7.0453 | Recall@20=0.5258
VALID | trial=125 | fold=01 | epoch=66 | batch=N/A | MSE=47.8906 | RMSE=6.9123 | Recall@20=0.5249
VALID | trial=125 | fold=02 | epoch=46 | batch=N/A | MSE=40.8083 | RMSE=6.3799 | Recall@20=0.5077
VALID | trial=125 | fold=03 | epoch=40 | batch=N/A | MSE=40.8226 | RMSE=6.3836 | Recall@20=0.5025
VALID | trial=125 | fold=04 | epoch=293 | batch=N/A | MSE=6.7841 | RMSE=2.6046 | Recall@20=0.4758
VALID | trial=125 | fold=05 | epoch=24 | batch=N/A | MSE=47.2113 | RMSE=6.8653 | Recall@20=0.5115
VALID | trial=125 | fold=06 | epoch=107 | batch=N/A | MSE=8.6840 | RMSE=2.9458 | Recall@20=0.4650
VALID | trial=125 | fold=07 | epoch=313 | batch=N/A | MSE=6.9229 | RMSE=2.6311 | Recall@20=0.4640
VALID | trial=125 | fold=08 | epoch=37 | batch=N/A | MSE=50.8195 | RMSE=7.1232 | Recall@20=0.5239
VALID | trial=125 | fold=09 | epoch=129 | batch=N/A | MSE=11.5976 | RMSE=3.4042 | Recall@20=0.5385
Completed trial 125/324
VALID | trial=126 | fold=00 | epoch=38 | batch=N/A | MSE=50.7976 | RMSE=7.1224 | Recall@20=0.5019
VALID | trial=126 | fold=01 | epoch=45 | batch=N/A | MSE=49.0166 | RMSE=6.9939 | Recall@20=0.5361
VALID | trial=126 | fold=02 | epoch=128 | batch=N/A | MSE=39.5394 | RMSE=6.2785 | Recall@20=0.5225
VALID | trial=126 | fold=03 | epoch=61 | batch=N/A | MSE=40.0913 | RMSE=6.3247 | Recall@20=0.4920
VALID | trial=126 | fold=04 | epoch=139 | batch=N/A | MSE=6.9570 | RMSE=2.6375 | Recall@20=0.4588
VALID | trial=126 | fold=05 | epoch=89 | batch=N/A | MSE=49.9254 | RMSE=7.0596 | Recall@20=0.5224
VALID | trial=126 | fold=06 | epoch=129 | batch=N/A | MSE=8.8217 | RMSE=2.9694 | Recall@20=0.4368
VALID | trial=126 | fold=07 | epoch=134 | batch=N/A | MSE=7.0696 | RMSE=2.6588 | Recall@20=0.4484
VALID | trial=126 | fold=08 | epoch=32 | batch=N/A | MSE=52.9240 | RMSE=7.2680 | Recall@20=0.4915
VALID | trial=126 | fold=09 | epoch=115 | batch=N/A | MSE=12.1646 | RMSE=3.4866 | Recall@20=0.5372
Completed trial 126/324
VALID | trial=127 | fold=00 | epoch=143 | batch=N/A | MSE=50.1951 | RMSE=7.0804 | Recall@20=0.5120
